tag,hlj_id,requirement_id,model,version,confidence,context,validation_status,inferred,flagged,reason_for_flagged,token_length,rescue_score,rescue_notes,filtered,filter_reason
dual-gst,REQ-012-HLJ-Chunk_1-Item_2-v1.0,req-012,meta70b,tags_v2,,title,direct,no,yes,low_confidence,1,0.529,strong semantic match with raw requirement,N,rescued_by_strong_semantic_match
gst,REQ-012-HLJ-Chunk_1-Item_3-v1.0,req-012,meta70b,tags_v1,0.93,title,direct,no,no,,1,,,N,passed_all_filters
invoicing,REQ-012-HLJ-Chunk_1-Item_3-v1.0,req-012,meta70b,tags_v1,0.95,,none,no,yes,"no_context, unvalidated",1,0.292,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
taxation,REQ-012-HLJ-Chunk_1-Item_3-v1.0,req-012,meta70b,tags_v1,,summary,direct,no,yes,low_confidence,1,0.301,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
gst,REQ-012-HLJ-Chunk_1-Item_3-v1.0,req-012,meta70b,tags_v2,0.93,title,direct,no,no,,1,,,N,passed_all_filters
tax,REQ-012-HLJ-Chunk_1-Item_3-v1.0,req-012,meta70b,tags_v2,,,,no,yes,"low_confidence, no_context, unvalidated",1,0.327,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
gst,REQ-012-HLJ-Chunk_1-Item_4-v1.0,req-012,meta70b,tags_v1,0.93,title,direct,no,no,,1,,,N,passed_all_filters
invoicing,REQ-012-HLJ-Chunk_1-Item_4-v1.0,req-012,meta70b,tags_v1,0.95,,none,no,yes,"no_context, unvalidated",1,0.292,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
taxation,REQ-012-HLJ-Chunk_1-Item_4-v1.0,req-012,meta70b,tags_v1,,raw_requirement,direct,no,yes,low_confidence,1,0.301,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
gst,REQ-012-HLJ-Chunk_1-Item_4-v1.0,req-012,meta70b,tags_v2,0.93,title,direct,no,no,,1,,,N,passed_all_filters
tax,REQ-012-HLJ-Chunk_1-Item_4-v1.0,req-012,meta70b,tags_v2,,,,no,yes,"low_confidence, no_context, unvalidated",1,0.327,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
gst,REQ-012-HLJ-Chunk_1-Item_5-v1.0,req-012,meta70b,tags_v1,0.93,summary,direct,no,no,,1,,,N,passed_all_filters
taxation,REQ-012-HLJ-Chunk_1-Item_5-v1.0,req-012,meta70b,tags_v1,0.95,title,direct,no,no,,1,,,N,passed_all_filters
multiple tax rates,REQ-012-HLJ-Chunk_1-Item_5-v1.0,req-012,meta70b,tags_v1,,title,direct,no,yes,low_confidence,3,0.454,strong semantic match with raw requirement,N,rescued_by_strong_semantic_match
gst,REQ-012-HLJ-Chunk_1-Item_5-v1.0,req-012,meta70b,tags_v2,0.93,summary,direct,no,no,,1,,,N,passed_all_filters
tax,REQ-012-HLJ-Chunk_1-Item_5-v1.0,req-012,meta70b,tags_v2,,,,no,yes,"low_confidence, no_context, unvalidated",1,0.327,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
multiple tax rates,REQ-012-HLJ-Chunk_1-Item_5-v1.0,req-012,meta70b,tags_v2,,title,direct,no,yes,low_confidence,3,0.454,strong semantic match with raw requirement,N,rescued_by_strong_semantic_match
gst,REQ-012-HLJ-Chunk_2-Item_6-v1.0,req-012,meta70b,tags_v1,0.95,raw_requirement,direct,no,no,,1,,,N,passed_all_filters
exemptions,REQ-012-HLJ-Chunk_2-Item_6-v1.0,req-012,meta70b,tags_v1,0.9,mapped_concepts,direct,no,no,,1,,,N,passed_all_filters
compliance,REQ-012-HLJ-Chunk_2-Item_6-v1.0,req-012,meta70b,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.161,tag appears in raw requirement text,N,rescued_by_keyword_match
gst,REQ-012-HLJ-Chunk_2-Item_6-v1.0,req-012,meta70b,tags_v2,0.95,raw_requirement,direct,no,no,,1,,,N,passed_all_filters
exemption,REQ-012-HLJ-Chunk_2-Item_6-v1.0,req-012,meta70b,tags_v2,,,,no,yes,"low_confidence, no_context, unvalidated",1,0.254,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
gst,REQ-012-HLJ-Chunk_2-Item_7-v1.0,req-012,meta70b,tags_v1,0.9,raw_requirement,direct,no,no,,1,,,N,passed_all_filters
fallback,REQ-012-HLJ-Chunk_2-Item_7-v1.0,req-012,meta70b,tags_v1,0.85,title,direct,no,no,,1,,,N,passed_all_filters
gst,REQ-012-HLJ-Chunk_2-Item_7-v1.0,req-012,meta70b,tags_v2,0.9,raw_requirement,direct,no,no,,1,,,N,passed_all_filters
fallback,REQ-012-HLJ-Chunk_2-Item_7-v1.0,req-012,meta70b,tags_v2,0.85,title,direct,no,no,,1,,,N,passed_all_filters
gst,REQ-012-HLJ-Chunk_2-Item_8-v1.0,req-012,meta70b,tags_v1,0.95,title,direct,no,no,,1,,,N,passed_all_filters
reporting,REQ-012-HLJ-Chunk_2-Item_8-v1.0,req-012,meta70b,tags_v1,0.9,mapped_concepts,direct,no,no,,1,,,N,passed_all_filters
gst,REQ-012-HLJ-Chunk_2-Item_8-v1.0,req-012,meta70b,tags_v2,0.95,title,direct,no,no,,1,,,N,passed_all_filters
reporting,REQ-012-HLJ-Chunk_2-Item_8-v1.0,req-012,meta70b,tags_v2,0.9,mapped_concepts,direct,no,no,,1,,,N,passed_all_filters
gst,REQ-012-HLJ-Chunk_2-Item_9-v1.0,req-012,meta70b,tags_v1,0.9,raw_requirement,direct,no,no,,1,,,N,passed_all_filters
compliance,REQ-012-HLJ-Chunk_2-Item_9-v1.0,req-012,meta70b,tags_v1,0.95,title,direct,no,no,,1,,,N,passed_all_filters
gst,REQ-012-HLJ-Chunk_2-Item_9-v1.0,req-012,meta70b,tags_v2,0.9,raw_requirement,direct,no,no,,1,,,N,passed_all_filters
compliance,REQ-012-HLJ-Chunk_2-Item_9-v1.0,req-012,meta70b,tags_v2,0.95,title,direct,no,no,,1,,,N,passed_all_filters
security,REQ-012-HLJ-Chunk_2-Item_10-v1.0,req-012,meta70b,tags_v1,0.9,raw_requirement,direct,no,no,,1,,,N,passed_all_filters
privacy,REQ-012-HLJ-Chunk_2-Item_10-v1.0,req-012,meta70b,tags_v1,0.95,raw_requirement,direct,no,no,,1,,,N,passed_all_filters
security,REQ-012-HLJ-Chunk_2-Item_10-v1.0,req-012,meta70b,tags_v2,0.9,raw_requirement,direct,no,no,,1,,,N,passed_all_filters
privacy,REQ-012-HLJ-Chunk_2-Item_10-v1.0,req-012,meta70b,tags_v2,0.95,raw_requirement,direct,no,no,,1,,,N,passed_all_filters
webhook,REQ-015-HLJ-Chunk_1-Item_1-v1.0,req-015,meta70b,tags_v1,0.95,title,direct,no,no,,1,,,N,passed_all_filters
insurance,REQ-015-HLJ-Chunk_1-Item_1-v1.0,req-015,meta70b,tags_v1,,summary,direct,no,yes,low_confidence,1,0.261,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
real-time,REQ-015-HLJ-Chunk_1-Item_1-v1.0,req-015,meta70b,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.183,tag appears in raw requirement text,N,rescued_by_keyword_match
webhook,REQ-015-HLJ-Chunk_1-Item_1-v1.0,req-015,meta70b,tags_v2,0.95,title,direct,no,no,,1,,,N,passed_all_filters
insurance,REQ-015-HLJ-Chunk_1-Item_1-v1.0,req-015,meta70b,tags_v2,,summary,direct,no,yes,low_confidence,1,0.261,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
customfield,REQ-015-HLJ-Chunk_1-Item_2-v1.0,req-015,meta70b,tags_v1,0.94,,none,no,yes,"no_context, unvalidated",1,0.180,,Y,suspicious_and_no_semantic_match:0.180
webhook,REQ-015-HLJ-Chunk_1-Item_2-v1.0,req-015,meta70b,tags_v1,,title,direct,no,yes,low_confidence,1,0.562,strong semantic match with raw requirement,N,rescued_by_strong_semantic_match
flexibility,REQ-015-HLJ-Chunk_1-Item_2-v1.0,req-015,meta70b,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.029,,Y,suspicious_and_no_semantic_match:0.029
webhook,REQ-015-HLJ-Chunk_1-Item_2-v1.0,req-015,meta70b,tags_v2,,title,direct,no,yes,low_confidence,1,0.562,strong semantic match with raw requirement,N,rescued_by_strong_semantic_match
reliability,REQ-015-HLJ-Chunk_1-Item_3-v1.0,req-015,meta70b,tags_v1,0.93,raw_requirement,direct,no,no,,1,,,N,passed_all_filters
webhook,REQ-015-HLJ-Chunk_1-Item_3-v1.0,req-015,meta70b,tags_v1,,title,direct,no,yes,low_confidence,1,0.562,strong semantic match with raw requirement,N,rescued_by_strong_semantic_match
fault-tolerance,REQ-015-HLJ-Chunk_1-Item_3-v1.0,req-015,meta70b,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.222,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
reliability,REQ-015-HLJ-Chunk_1-Item_3-v1.0,req-015,meta70b,tags_v2,0.93,raw_requirement,direct,no,no,,1,,,N,passed_all_filters
webhook,REQ-015-HLJ-Chunk_1-Item_3-v1.0,req-015,meta70b,tags_v2,,title,direct,no,yes,low_confidence,1,0.562,strong semantic match with raw requirement,N,rescued_by_strong_semantic_match
security,REQ-015-HLJ-Chunk_1-Item_4-v1.0,req-015,meta70b,tags_v1,0.96,raw_requirement,direct,no,no,,1,,,N,passed_all_filters
webhook,REQ-015-HLJ-Chunk_1-Item_4-v1.0,req-015,meta70b,tags_v1,,title,direct,no,yes,low_confidence,1,0.562,strong semantic match with raw requirement,N,rescued_by_strong_semantic_match
authentication,REQ-015-HLJ-Chunk_1-Item_4-v1.0,req-015,meta70b,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.179,,Y,suspicious_and_no_semantic_match:0.179
security,REQ-015-HLJ-Chunk_1-Item_4-v1.0,req-015,meta70b,tags_v2,0.96,raw_requirement,direct,no,no,,1,,,N,passed_all_filters
webhook,REQ-015-HLJ-Chunk_1-Item_4-v1.0,req-015,meta70b,tags_v2,,title,direct,no,yes,low_confidence,1,0.562,strong semantic match with raw requirement,N,rescued_by_strong_semantic_match
ui,REQ-015-HLJ-Chunk_1-Item_5-v1.0,req-015,meta70b,tags_v1,0.92,title,direct,no,no,,1,,,N,passed_all_filters
webhook,REQ-015-HLJ-Chunk_1-Item_5-v1.0,req-015,meta70b,tags_v1,,title,direct,no,yes,low_confidence,1,0.562,strong semantic match with raw requirement,N,rescued_by_strong_semantic_match
user-experience,REQ-015-HLJ-Chunk_1-Item_5-v1.0,req-015,meta70b,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.102,,Y,suspicious_and_no_semantic_match:0.102
ui,REQ-015-HLJ-Chunk_1-Item_5-v1.0,req-015,meta70b,tags_v2,0.92,title,direct,no,no,,1,,,N,passed_all_filters
webhook,REQ-015-HLJ-Chunk_1-Item_5-v1.0,req-015,meta70b,tags_v2,,title,direct,no,yes,low_confidence,1,0.562,strong semantic match with raw requirement,N,rescued_by_strong_semantic_match
logging,REQ-015-HLJ-Chunk_1-Item_6-v1.0,req-015,meta70b,tags_v1,0.9,raw_requirement,direct,no,no,,1,,,N,passed_all_filters
monitoring,REQ-015-HLJ-Chunk_1-Item_6-v1.0,req-015,meta70b,tags_v1,,title,direct,no,yes,low_confidence,1,0.236,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
analytics,REQ-015-HLJ-Chunk_1-Item_6-v1.0,req-015,meta70b,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.224,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
logs,REQ-015-HLJ-Chunk_1-Item_6-v1.0,req-015,meta70b,tags_v2,,,,no,yes,"low_confidence, no_context, unvalidated",1,0.182,tag appears in raw requirement text,N,rescued_by_keyword_match
monitoring,REQ-015-HLJ-Chunk_1-Item_6-v1.0,req-015,meta70b,tags_v2,,title,direct,no,yes,low_confidence,1,0.236,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
documentation,REQ-015-HLJ-Chunk_1-Item_7-v1.0,req-015,meta70b,tags_v1,0.89,raw_requirement,direct,no,no,,1,,,N,passed_all_filters
webhook,REQ-015-HLJ-Chunk_1-Item_7-v1.0,req-015,meta70b,tags_v1,,title,direct,no,yes,low_confidence,1,0.562,strong semantic match with raw requirement,N,rescued_by_strong_semantic_match
onboarding,REQ-015-HLJ-Chunk_1-Item_7-v1.0,req-015,meta70b,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.128,,Y,suspicious_and_no_semantic_match:0.128
documentation,REQ-015-HLJ-Chunk_1-Item_7-v1.0,req-015,meta70b,tags_v2,0.89,raw_requirement,direct,no,no,,1,,,N,passed_all_filters
webhook,REQ-015-HLJ-Chunk_1-Item_7-v1.0,req-015,meta70b,tags_v2,,title,direct,no,yes,low_confidence,1,0.562,strong semantic match with raw requirement,N,rescued_by_strong_semantic_match
training,REQ-015-HLJ-Chunk_1-Item_8-v1.0,req-015,meta70b,tags_v1,0.88,summary,direct,no,no,,1,,,N,passed_all_filters
support,REQ-015-HLJ-Chunk_1-Item_8-v1.0,req-015,meta70b,tags_v1,,title,direct,no,yes,low_confidence,1,0.207,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
knowledge-base,REQ-015-HLJ-Chunk_1-Item_8-v1.0,req-015,meta70b,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.150,,Y,suspicious_and_no_semantic_match:0.150
training,REQ-015-HLJ-Chunk_1-Item_8-v1.0,req-015,meta70b,tags_v2,0.88,summary,direct,no,no,,1,,,N,passed_all_filters
support,REQ-015-HLJ-Chunk_1-Item_8-v1.0,req-015,meta70b,tags_v2,,title,direct,no,yes,low_confidence,1,0.207,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
scalability,REQ-015-HLJ-Chunk_1-Item_9-v1.0,req-015,meta70b,tags_v1,0.95,,none,no,yes,"no_context, unvalidated",1,0.080,,Y,suspicious_and_no_semantic_match:0.080
performance,REQ-015-HLJ-Chunk_1-Item_9-v1.0,req-015,meta70b,tags_v1,,,none,no,yes,"low_confidence, no_context, unvalidated",1,0.026,,Y,suspicious_and_no_semantic_match:0.026
architecture,REQ-015-HLJ-Chunk_1-Item_9-v1.0,req-015,meta70b,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.101,,Y,suspicious_and_no_semantic_match:0.101
compliance,REQ-015-HLJ-Chunk_1-Item_10-v1.0,req-015,meta70b,tags_v1,0.94,title,direct,no,no,,1,,,N,passed_all_filters
regulation,REQ-015-HLJ-Chunk_1-Item_10-v1.0,req-015,meta70b,tags_v1,,,none,no,yes,"low_confidence, no_context, unvalidated",1,0.117,,Y,suspicious_and_no_semantic_match:0.117
risk-management,REQ-015-HLJ-Chunk_1-Item_10-v1.0,req-015,meta70b,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.156,,Y,suspicious_and_no_semantic_match:0.156
compliance,REQ-015-HLJ-Chunk_1-Item_10-v1.0,req-015,meta70b,tags_v2,0.94,title,direct,no,no,,1,,,N,passed_all_filters
onboarding,REQ-002-HLJ-Chunk_1-Item_1-v1.0,req-002,meta70b,tags_v1,0.93,title,direct,no,no,,1,,,N,passed_all_filters
minor,REQ-002-HLJ-Chunk_1-Item_1-v1.0,req-002,meta70b,tags_v1,,title,direct,no,yes,low_confidence,1,0.322,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
compliance,REQ-002-HLJ-Chunk_1-Item_1-v1.0,req-002,meta70b,tags_v1,,summary,direct,no,yes,low_confidence,1,0.259,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
onboarding,REQ-002-HLJ-Chunk_1-Item_1-v1.0,req-002,meta70b,tags_v2,0.93,title,direct,no,no,,1,,,N,passed_all_filters
minor,REQ-002-HLJ-Chunk_1-Item_1-v1.0,req-002,meta70b,tags_v2,,title,direct,no,yes,low_confidence,1,0.322,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
compliance,REQ-002-HLJ-Chunk_1-Item_1-v1.0,req-002,meta70b,tags_v2,,summary,direct,no,yes,low_confidence,1,0.259,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
kyc,REQ-002-HLJ-Chunk_1-Item_2-v1.0,req-002,meta70b,tags_v1,0.96,title,direct,no,no,,1,,,N,passed_all_filters
guardian,REQ-002-HLJ-Chunk_1-Item_2-v1.0,req-002,meta70b,tags_v1,,title,direct,no,yes,low_confidence,1,0.444,strong semantic match with raw requirement,N,rescued_by_strong_semantic_match
compliance,REQ-002-HLJ-Chunk_1-Item_2-v1.0,req-002,meta70b,tags_v1,,mapped_concepts,direct,no,yes,low_confidence,1,0.259,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
kyc,REQ-002-HLJ-Chunk_1-Item_2-v1.0,req-002,meta70b,tags_v2,0.96,title,direct,no,no,,1,,,N,passed_all_filters
guardian,REQ-002-HLJ-Chunk_1-Item_2-v1.0,req-002,meta70b,tags_v2,,title,direct,no,yes,low_confidence,1,0.444,strong semantic match with raw requirement,N,rescued_by_strong_semantic_match
compliance,REQ-002-HLJ-Chunk_1-Item_2-v1.0,req-002,meta70b,tags_v2,,mapped_concepts,direct,no,yes,low_confidence,1,0.259,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
onboarding,REQ-002-HLJ-Chunk_1-Item_3-v1.0,req-002,meta70b,tags_v1,0.9,mapped_concepts,direct,no,no,,1,,,N,passed_all_filters
handoff,REQ-002-HLJ-Chunk_1-Item_3-v1.0,req-002,meta70b,tags_v1,,,none,no,yes,"low_confidence, no_context, unvalidated",1,0.131,,Y,suspicious_and_no_semantic_match:0.131
compliance,REQ-002-HLJ-Chunk_1-Item_3-v1.0,req-002,meta70b,tags_v1,,mapped_concepts,direct,no,yes,low_confidence,1,0.259,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
onboarding,REQ-002-HLJ-Chunk_1-Item_3-v1.0,req-002,meta70b,tags_v2,0.9,mapped_concepts,direct,no,no,,1,,,N,passed_all_filters
compliance,REQ-002-HLJ-Chunk_1-Item_3-v1.0,req-002,meta70b,tags_v2,,mapped_concepts,direct,no,yes,low_confidence,1,0.259,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
kyc,REQ-002-HLJ-Chunk_1-Item_4-v1.0,req-002,meta70b,tags_v1,0.97,title,direct,no,no,,1,,,N,passed_all_filters
integration,REQ-002-HLJ-Chunk_1-Item_4-v1.0,req-002,meta70b,tags_v1,,,none,no,yes,"low_confidence, no_context, unvalidated",1,0.013,tag appears in raw requirement text,N,rescued_by_keyword_match
compliance,REQ-002-HLJ-Chunk_1-Item_4-v1.0,req-002,meta70b,tags_v1,,mapped_concepts,direct,no,yes,low_confidence,1,0.259,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
kyc,REQ-002-HLJ-Chunk_1-Item_4-v1.0,req-002,meta70b,tags_v2,0.97,title,direct,no,no,,1,,,N,passed_all_filters
compliance,REQ-002-HLJ-Chunk_1-Item_4-v1.0,req-002,meta70b,tags_v2,,mapped_concepts,direct,no,yes,low_confidence,1,0.259,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
onboarding,REQ-002-HLJ-Chunk_1-Item_5-v1.0,req-002,meta70b,tags_v1,0.92,mapped_concepts,direct,no,no,,1,,,N,passed_all_filters
edgecase,REQ-002-HLJ-Chunk_1-Item_5-v1.0,req-002,meta70b,tags_v1,,source_fragment,semantic,no,yes,low_confidence,1,0.076,,Y,suspicious_and_no_semantic_match:0.076
compliance,REQ-002-HLJ-Chunk_1-Item_5-v1.0,req-002,meta70b,tags_v1,,mapped_concepts,direct,no,yes,low_confidence,1,0.259,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
onboarding,REQ-002-HLJ-Chunk_1-Item_5-v1.0,req-002,meta70b,tags_v2,0.92,mapped_concepts,direct,no,no,,1,,,N,passed_all_filters
edgecase,REQ-002-HLJ-Chunk_1-Item_5-v1.0,req-002,meta70b,tags_v2,,source_fragment,semantic,no,yes,low_confidence,1,0.076,,Y,suspicious_and_no_semantic_match:0.076
compliance,REQ-002-HLJ-Chunk_1-Item_5-v1.0,req-002,meta70b,tags_v2,,mapped_concepts,direct,no,yes,low_confidence,1,0.259,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
compliance,REQ-002-HLJ-Chunk_2-Item_6-v1.0,req-002,meta70b,tags_v1,0.98,title,direct,no,no,,1,,,N,passed_all_filters
regulation,REQ-002-HLJ-Chunk_2-Item_6-v1.0,req-002,meta70b,tags_v1,,mapped_concepts,direct,no,yes,low_confidence,1,0.209,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
child_protection,REQ-002-HLJ-Chunk_2-Item_6-v1.0,req-002,meta70b,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.347,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
compliance,REQ-002-HLJ-Chunk_2-Item_6-v1.0,req-002,meta70b,tags_v2,0.98,title,direct,no,no,,1,,,N,passed_all_filters
regulation,REQ-002-HLJ-Chunk_2-Item_6-v1.0,req-002,meta70b,tags_v2,,mapped_concepts,direct,no,yes,low_confidence,1,0.209,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
security,REQ-002-HLJ-Chunk_2-Item_7-v1.0,req-002,meta70b,tags_v1,0.96,raw_requirement,direct,no,no,,1,,,N,passed_all_filters
encryption,REQ-002-HLJ-Chunk_2-Item_7-v1.0,req-002,meta70b,tags_v1,,mapped_concepts,direct,no,yes,low_confidence,1,0.146,,Y,suspicious_and_no_semantic_match:0.146
security,REQ-002-HLJ-Chunk_2-Item_7-v1.0,req-002,meta70b,tags_v2,0.96,raw_requirement,direct,no,no,,1,,,N,passed_all_filters
encryption,REQ-002-HLJ-Chunk_2-Item_7-v1.0,req-002,meta70b,tags_v2,,mapped_concepts,direct,no,yes,low_confidence,1,0.146,,Y,suspicious_and_no_semantic_match:0.146
compliance,REQ-002-HLJ-Chunk_2-Item_8-v1.0,req-002,meta70b,tags_v1,0.94,raw_requirement,direct,no,no,,1,,,N,passed_all_filters
auditing,REQ-002-HLJ-Chunk_2-Item_8-v1.0,req-002,meta70b,tags_v1,,title,direct,no,yes,low_confidence,1,0.203,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
compliance,REQ-002-HLJ-Chunk_2-Item_8-v1.0,req-002,meta70b,tags_v2,0.94,raw_requirement,direct,no,no,,1,,,N,passed_all_filters
audit,REQ-002-HLJ-Chunk_2-Item_8-v1.0,req-002,meta70b,tags_v2,,,,no,yes,"low_confidence, no_context, unvalidated",1,0.191,tag appears in raw requirement text,N,rescued_by_keyword_match
onboarding,REQ-002-HLJ-Chunk_2-Item_9-v1.0,req-002,meta70b,tags_v1,0.97,summary,direct,no,no,,1,,,N,passed_all_filters
mobile,REQ-002-HLJ-Chunk_2-Item_9-v1.0,req-002,meta70b,tags_v1,,title,direct,no,yes,low_confidence,1,0.179,tag appears in raw requirement text,N,rescued_by_keyword_match
accessibility,REQ-002-HLJ-Chunk_2-Item_9-v1.0,req-002,meta70b,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.144,,Y,suspicious_and_no_semantic_match:0.144
onboarding,REQ-002-HLJ-Chunk_2-Item_9-v1.0,req-002,meta70b,tags_v2,0.97,summary,direct,no,no,,1,,,N,passed_all_filters
mobile,REQ-002-HLJ-Chunk_2-Item_9-v1.0,req-002,meta70b,tags_v2,,title,direct,no,yes,low_confidence,1,0.179,tag appears in raw requirement text,N,rescued_by_keyword_match
documentation,REQ-002-HLJ-Chunk_2-Item_10-v1.0,req-002,meta70b,tags_v1,0.95,title,direct,no,no,,1,,,N,passed_all_filters
onboarding,REQ-002-HLJ-Chunk_2-Item_10-v1.0,req-002,meta70b,tags_v1,,title,direct,no,yes,low_confidence,1,0.410,strong semantic match with raw requirement,N,rescued_by_strong_semantic_match
documentation,REQ-002-HLJ-Chunk_2-Item_10-v1.0,req-002,meta70b,tags_v2,0.95,title,direct,no,no,,1,,,N,passed_all_filters
onboarding,REQ-002-HLJ-Chunk_2-Item_10-v1.0,req-002,meta70b,tags_v2,,title,direct,no,yes,low_confidence,1,0.410,strong semantic match with raw requirement,N,rescued_by_strong_semantic_match
onboarding,REQ-002-HLJ-Chunk_2-Item_11-v1.0,req-002,meta70b,tags_v1,0.96,raw_requirement,direct,no,no,,1,,,N,passed_all_filters
verification,REQ-002-HLJ-Chunk_2-Item_11-v1.0,req-002,meta70b,tags_v1,,title,direct,no,yes,low_confidence,1,0.233,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
onboarding,REQ-002-HLJ-Chunk_2-Item_11-v1.0,req-002,meta70b,tags_v2,0.96,raw_requirement,direct,no,no,,1,,,N,passed_all_filters
verification,REQ-002-HLJ-Chunk_2-Item_11-v1.0,req-002,meta70b,tags_v2,,title,direct,no,yes,low_confidence,1,0.233,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
compliance,REQ-002-HLJ-Chunk_2-Item_12-v1.0,req-002,meta70b,tags_v1,0.99,summary,direct,no,no,,1,,,N,passed_all_filters
kyc,REQ-002-HLJ-Chunk_2-Item_12-v1.0,req-002,meta70b,tags_v1,,title,direct,no,yes,low_confidence,1,0.317,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
compliance,REQ-002-HLJ-Chunk_2-Item_12-v1.0,req-002,meta70b,tags_v2,0.99,summary,direct,no,no,,1,,,N,passed_all_filters
kyc,REQ-002-HLJ-Chunk_2-Item_12-v1.0,req-002,meta70b,tags_v2,,title,direct,no,yes,low_confidence,1,0.317,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
virtualcard,REQ-005-HLJ-Chunk_1-Item_1-v1.0,req-005,meta70b,tags_v1,0.93,,none,no,yes,"no_context, unvalidated",1,0.505,strong semantic match with raw requirement,N,rescued_by_strong_semantic_match
freezeunfreeze,REQ-005-HLJ-Chunk_1-Item_1-v1.0,req-005,meta70b,tags_v1,0.92,,none,no,yes,"no_context, unvalidated",1,0.322,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
virtualcard,REQ-005-HLJ-Chunk_1-Item_2-v1.0,req-005,meta70b,tags_v1,0.91,mapped_concepts,semantic,no,no,,1,,,N,passed_all_filters
ui,REQ-005-HLJ-Chunk_1-Item_2-v1.0,req-005,meta70b,tags_v1,0.9,title,direct,no,no,,1,,,N,passed_all_filters
virtualcard,REQ-005-HLJ-Chunk_1-Item_2-v1.0,req-005,meta70b,tags_v2,0.91,mapped_concepts,semantic,no,no,,1,,,N,passed_all_filters
ui,REQ-005-HLJ-Chunk_1-Item_2-v1.0,req-005,meta70b,tags_v2,0.9,title,direct,no,no,,1,,,N,passed_all_filters
virtualcard,REQ-005-HLJ-Chunk_1-Item_3-v1.0,req-005,meta70b,tags_v1,0.9,mapped_concepts,semantic,no,no,,1,,,N,passed_all_filters
help,REQ-005-HLJ-Chunk_1-Item_3-v1.0,req-005,meta70b,tags_v1,0.89,title,direct,no,no,,1,,,N,passed_all_filters
virtualcard,REQ-005-HLJ-Chunk_1-Item_3-v1.0,req-005,meta70b,tags_v2,0.9,mapped_concepts,semantic,no,no,,1,,,N,passed_all_filters
help,REQ-005-HLJ-Chunk_1-Item_3-v1.0,req-005,meta70b,tags_v2,0.89,title,direct,no,no,,1,,,N,passed_all_filters
virtualcard,REQ-005-HLJ-Chunk_1-Item_4-v1.0,req-005,meta70b,tags_v1,0.92,,none,no,yes,"no_context, unvalidated",1,0.505,strong semantic match with raw requirement,N,rescued_by_strong_semantic_match
feedback,REQ-005-HLJ-Chunk_1-Item_4-v1.0,req-005,meta70b,tags_v1,0.91,title,direct,no,no,,1,,,N,passed_all_filters
