tag,hlj_id,requirement_id,model,version,confidence,context,validation_status,inferred,flagged,reason_for_flagged,token_length,rescue_score,rescue_notes,filtered,filter_reason
metadata,REQ-004-HLJ-Chunk_1-Item_1-v1.0,req-004,meta70b,tags_v1,,title,direct,no,yes,low_confidence,1,0.259,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
compliance,REQ-004-HLJ-Chunk_1-Item_1-v1.0,req-004,meta70b,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.245,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
metadata,REQ-004-HLJ-Chunk_1-Item_1-v1.0,req-004,meta70b,tags_v2,,title,direct,no,yes,low_confidence,1,0.259,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
compliance,REQ-004-HLJ-Chunk_1-Item_2-v1.0,req-004,meta70b,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.245,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
auditlogs,REQ-004-HLJ-Chunk_1-Item_3-v1.0,req-004,meta70b,tags_v1,,,none,no,yes,"low_confidence, no_context, unvalidated",1,0.638,strong semantic match with raw requirement,N,rescued_by_strong_semantic_match
compliance,REQ-004-HLJ-Chunk_1-Item_3-v1.0,req-004,meta70b,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.245,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
compliance,REQ-004-HLJ-Chunk_1-Item_4-v1.0,req-004,meta70b,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.245,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
datadeletion,REQ-004-HLJ-Chunk_1-Item_5-v1.0,req-004,meta70b,tags_v1,,,none,no,yes,"low_confidence, no_context, unvalidated",1,0.252,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
compliance,REQ-004-HLJ-Chunk_1-Item_5-v1.0,req-004,meta70b,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.245,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
auditlogs,REQ-004-HLJ-Chunk_1-Item_6-v1.0,req-004,meta70b,tags_v1,,,none,no,yes,"low_confidence, no_context, unvalidated",1,0.638,strong semantic match with raw requirement,N,rescued_by_strong_semantic_match
compliance,REQ-004-HLJ-Chunk_1-Item_6-v1.0,req-004,meta70b,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.245,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
compliance,REQ-004-HLJ-Chunk_1-Item_7-v1.0,req-004,meta70b,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.245,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
integrity,REQ-004-HLJ-Chunk_1-Item_8-v1.0,req-004,meta70b,tags_v1,,title,direct,no,yes,low_confidence,1,0.304,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
compliance,REQ-004-HLJ-Chunk_1-Item_8-v1.0,req-004,meta70b,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.245,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
integrity,REQ-004-HLJ-Chunk_1-Item_8-v1.0,req-004,meta70b,tags_v2,,title,direct,no,yes,low_confidence,1,0.304,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
apis,REQ-004-HLJ-Chunk_1-Item_9-v1.0,req-004,meta70b,tags_v1,,raw_requirement,direct,no,yes,low_confidence,1,0.132,tag appears in raw requirement text,N,rescued_by_keyword_match
gdpr,REQ-004-HLJ-Chunk_1-Item_9-v1.0,req-004,meta70b,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.350,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
api,REQ-004-HLJ-Chunk_1-Item_9-v1.0,req-004,meta70b,tags_v2,,,,no,yes,"low_confidence, no_context, unvalidated",1,0.103,tag appears in raw requirement text,N,rescued_by_keyword_match
reporting,REQ-004-HLJ-Chunk_1-Item_10-v1.0,req-004,meta70b,tags_v1,,raw_requirement,direct,no,yes,low_confidence,1,0.257,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
analytics,REQ-004-HLJ-Chunk_1-Item_10-v1.0,req-004,meta70b,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.211,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
reporting,REQ-004-HLJ-Chunk_1-Item_10-v1.0,req-004,meta70b,tags_v2,,raw_requirement,direct,no,yes,low_confidence,1,0.257,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
validation,REQ-004-HLJ-Chunk_2-Item_1-v1.0,req-004,meta70b,tags_v1,,raw_requirement,direct,no,yes,low_confidence,1,0.123,tag appears in raw requirement text,N,rescued_by_keyword_match
integration,REQ-004-HLJ-Chunk_2-Item_1-v1.0,req-004,meta70b,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.018,tag appears in raw requirement text,N,rescued_by_keyword_match
validation,REQ-004-HLJ-Chunk_2-Item_1-v1.0,req-004,meta70b,tags_v2,,raw_requirement,direct,no,yes,low_confidence,1,0.123,tag appears in raw requirement text,N,rescued_by_keyword_match
training,REQ-004-HLJ-Chunk_2-Item_3-v1.0,req-004,meta70b,tags_v1,,title,direct,no,yes,low_confidence,1,-0.045,tag appears in raw requirement text,N,rescued_by_keyword_match
training,REQ-004-HLJ-Chunk_2-Item_3-v1.0,req-004,meta70b,tags_v2,,title,direct,no,yes,low_confidence,1,-0.045,tag appears in raw requirement text,N,rescued_by_keyword_match
apis,REQ-004-HLJ-Chunk_2-Item_4-v1.0,req-004,meta70b,tags_v1,,title,direct,no,yes,low_confidence,1,0.132,tag appears in raw requirement text,N,rescued_by_keyword_match
updatedlogs,REQ-004-HLJ-Chunk_2-Item_4-v1.0,req-004,meta70b,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.349,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
api,REQ-004-HLJ-Chunk_2-Item_4-v1.0,req-004,meta70b,tags_v2,,,,no,yes,"low_confidence, no_context, unvalidated",1,0.103,tag appears in raw requirement text,N,rescued_by_keyword_match
migration,REQ-004-HLJ-Chunk_2-Item_5-v1.0,req-004,meta70b,tags_v1,,title,direct,no,yes,low_confidence,1,0.029,tag appears in raw requirement text,N,rescued_by_keyword_match
migration,REQ-004-HLJ-Chunk_2-Item_5-v1.0,req-004,meta70b,tags_v2,,title,direct,no,yes,low_confidence,1,0.029,tag appears in raw requirement text,N,rescued_by_keyword_match
microtransactions,REQ-003-HLJ-Chunk_1-Item_1-v1.0,req-003,meta70b,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.396,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
notification,REQ-003-HLJ-Chunk_1-Item_2-v1.0,req-003,meta70b,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.373,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
alert,REQ-003-HLJ-Chunk_1-Item_2-v1.0,req-003,meta70b,tags_v2,,,,no,yes,"low_confidence, no_context, unvalidated",1,0.431,strong semantic match with raw requirement,N,rescued_by_strong_semantic_match
compliance,REQ-003-HLJ-Chunk_1-Item_4-v1.0,req-003,meta70b,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.249,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
operational-ledger,REQ-010-HLJ-Chunk_1-Item_1-v1.0,req-010,meta70b,tags_v1,,title,semantic,no,yes,low_confidence,1,0.668,strong semantic match with raw requirement,N,rescued_by_strong_semantic_match
real-time posting,REQ-010-HLJ-Chunk_1-Item_1-v1.0,req-010,meta70b,tags_v1,,title,direct,no,yes,low_confidence,2,0.219,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
operational-ledger,REQ-010-HLJ-Chunk_1-Item_1-v1.0,req-010,meta70b,tags_v2,,title,semantic,no,yes,low_confidence,1,0.668,strong semantic match with raw requirement,N,rescued_by_strong_semantic_match
real-time posting,REQ-010-HLJ-Chunk_1-Item_1-v1.0,req-010,meta70b,tags_v2,,title,direct,no,yes,low_confidence,2,0.219,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
dual-ledger,REQ-010-HLJ-Chunk_1-Item_2-v1.0,req-010,meta70b,tags_v1,,raw_requirement,direct,no,yes,low_confidence,1,0.714,strong semantic match with raw requirement,N,rescued_by_strong_semantic_match
financial reporting,REQ-010-HLJ-Chunk_1-Item_2-v1.0,req-010,meta70b,tags_v1,,title,direct,no,yes,low_confidence,2,0.346,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
dual-ledger,REQ-010-HLJ-Chunk_1-Item_2-v1.0,req-010,meta70b,tags_v2,,raw_requirement,direct,no,yes,low_confidence,1,0.714,strong semantic match with raw requirement,N,rescued_by_strong_semantic_match
financial reporting,REQ-010-HLJ-Chunk_1-Item_2-v1.0,req-010,meta70b,tags_v2,,title,direct,no,yes,low_confidence,2,0.346,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
transaction-management,REQ-010-HLJ-Chunk_1-Item_3-v1.0,req-010,meta70b,tags_v1,,,none,no,yes,"low_confidence, no_context, unvalidated",1,0.505,strong semantic match with raw requirement,N,rescued_by_strong_semantic_match
phantom balance,REQ-010-HLJ-Chunk_1-Item_3-v1.0,req-010,meta70b,tags_v2,,,,no,yes,"low_confidence, no_context, unvalidated",2,0.390,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
ledger management,REQ-010-HLJ-Chunk_1-Item_4-v1.0,req-010,meta70b,tags_v1,,raw_requirement,direct,no,yes,low_confidence,2,0.606,strong semantic match with raw requirement,N,rescued_by_strong_semantic_match
ledger management,REQ-010-HLJ-Chunk_1-Item_4-v1.0,req-010,meta70b,tags_v2,,raw_requirement,direct,no,yes,low_confidence,2,0.606,strong semantic match with raw requirement,N,rescued_by_strong_semantic_match
real-time monitoring,REQ-010-HLJ-Chunk_1-Item_6-v1.0,req-010,meta70b,tags_v1,,summary,direct,no,yes,low_confidence,2,0.201,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
real-time monitoring,REQ-010-HLJ-Chunk_1-Item_6-v1.0,req-010,meta70b,tags_v2,,summary,direct,no,yes,low_confidence,2,0.201,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
reconciliation,REQ-010-HLJ-Chunk_1-Item_7-v1.0,req-010,meta70b,tags_v1,,title,direct,no,yes,low_confidence,1,0.314,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
reconciliation,REQ-010-HLJ-Chunk_1-Item_7-v1.0,req-010,meta70b,tags_v2,,title,direct,no,yes,low_confidence,1,0.314,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
audit-trails,REQ-010-HLJ-Chunk_1-Item_8-v1.0,req-010,meta70b,tags_v1,,title,semantic,no,yes,low_confidence,1,0.245,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
immutable logging,REQ-010-HLJ-Chunk_1-Item_8-v1.0,req-010,meta70b,tags_v1,,mapped_concepts,direct,no,yes,low_confidence,2,0.354,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
audit-trails,REQ-010-HLJ-Chunk_1-Item_8-v1.0,req-010,meta70b,tags_v2,,title,semantic,no,yes,low_confidence,1,0.245,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
immutable logging,REQ-010-HLJ-Chunk_1-Item_8-v1.0,req-010,meta70b,tags_v2,,mapped_concepts,direct,no,yes,low_confidence,2,0.354,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
role-based access,REQ-010-HLJ-Chunk_1-Item_9-v1.0,req-010,meta70b,tags_v1,,,none,no,yes,"low_confidence, no_context, unvalidated",2,0.202,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
sox,REQ-010-HLJ-Chunk_1-Item_10-v1.0,req-010,meta70b,tags_v1,,title,direct,no,yes,low_confidence,1,0.044,tag appears in raw requirement text,N,rescued_by_keyword_match
sox,REQ-010-HLJ-Chunk_1-Item_10-v1.0,req-010,meta70b,tags_v2,,title,direct,no,yes,low_confidence,1,0.044,tag appears in raw requirement text,N,rescued_by_keyword_match
compliance,REQ-010-HLJ-Chunk_2-Item_1-v1.0,req-010,meta70b,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.241,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
reconciliation,REQ-010-HLJ-Chunk_2-Item_2-v1.0,req-010,meta70b,tags_v1,,raw_requirement,direct,no,yes,low_confidence,1,0.314,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
reconciliation,REQ-010-HLJ-Chunk_2-Item_2-v1.0,req-010,meta70b,tags_v2,,raw_requirement,direct,no,yes,low_confidence,1,0.314,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
transaction-management,REQ-010-HLJ-Chunk_2-Item_3-v1.0,req-010,meta70b,tags_v1,,,none,no,yes,"low_confidence, no_context, unvalidated",1,0.505,strong semantic match with raw requirement,N,rescued_by_strong_semantic_match
ledger-management,REQ-010-HLJ-Chunk_2-Item_3-v1.0,req-010,meta70b,tags_v1,,mapped_concepts,semantic,yes,yes,low_confidence,1,0.622,strong semantic match with raw requirement,N,rescued_by_strong_semantic_match
ledger-management,REQ-010-HLJ-Chunk_2-Item_3-v1.0,req-010,meta70b,tags_v2,,mapped_concepts,semantic,yes,yes,low_confidence,1,0.622,strong semantic match with raw requirement,N,rescued_by_strong_semantic_match
data-integrity,REQ-010-HLJ-Chunk_2-Item_5-v1.0,req-010,meta70b,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.278,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
ai,REQ-028-HLJ-Chunk_1-Item_1-v1.0,req-028,meta70b,tags_v1,0.93,,none,no,yes,"no_context, unvalidated",1,0.280,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
sentiment,REQ-028-HLJ-Chunk_1-Item_1-v1.0,req-028,meta70b,tags_v1,,title,direct,no,yes,low_confidence,1,0.429,strong semantic match with raw requirement,N,rescued_by_strong_semantic_match
analysis,REQ-028-HLJ-Chunk_1-Item_1-v1.0,req-028,meta70b,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.158,tag appears in raw requirement text,N,rescued_by_keyword_match
sentiment,REQ-028-HLJ-Chunk_1-Item_1-v1.0,req-028,meta70b,tags_v2,,title,direct,no,yes,low_confidence,1,0.429,strong semantic match with raw requirement,N,rescued_by_strong_semantic_match
ai,REQ-028-HLJ-Chunk_1-Item_2-v1.0,req-028,meta70b,tags_v1,0.93,,none,no,yes,"no_context, unvalidated",1,0.280,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
urgency,REQ-028-HLJ-Chunk_1-Item_2-v1.0,req-028,meta70b,tags_v1,,title,direct,no,yes,low_confidence,1,0.416,strong semantic match with raw requirement,N,rescued_by_strong_semantic_match
detection,REQ-028-HLJ-Chunk_1-Item_2-v1.0,req-028,meta70b,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.215,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
urgency,REQ-028-HLJ-Chunk_1-Item_2-v1.0,req-028,meta70b,tags_v2,,title,direct,no,yes,low_confidence,1,0.416,strong semantic match with raw requirement,N,rescued_by_strong_semantic_match
ai,REQ-028-HLJ-Chunk_1-Item_3-v1.0,req-028,meta70b,tags_v1,0.93,,none,no,yes,"no_context, unvalidated",1,0.280,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
routing,REQ-028-HLJ-Chunk_1-Item_3-v1.0,req-028,meta70b,tags_v1,,raw_requirement,direct,no,yes,low_confidence,1,0.189,tag appears in raw requirement text,N,rescued_by_keyword_match
logic,REQ-028-HLJ-Chunk_1-Item_3-v1.0,req-028,meta70b,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.222,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
routing,REQ-028-HLJ-Chunk_1-Item_3-v1.0,req-028,meta70b,tags_v2,,raw_requirement,direct,no,yes,low_confidence,1,0.189,tag appears in raw requirement text,N,rescued_by_keyword_match
customer,REQ-028-HLJ-Chunk_1-Item_4-v1.0,req-028,meta70b,tags_v1,,title,direct,no,yes,low_confidence,1,0.197,tag appears in raw requirement text,N,rescued_by_keyword_match
satisfaction,REQ-028-HLJ-Chunk_1-Item_4-v1.0,req-028,meta70b,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.212,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
customer,REQ-028-HLJ-Chunk_1-Item_4-v1.0,req-028,meta70b,tags_v2,,title,direct,no,yes,low_confidence,1,0.197,tag appears in raw requirement text,N,rescued_by_keyword_match
ai,REQ-028-HLJ-Chunk_1-Item_5-v1.0,req-028,meta70b,tags_v1,0.93,,none,no,yes,"no_context, unvalidated",1,0.280,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
trends,REQ-028-HLJ-Chunk_1-Item_5-v1.0,req-028,meta70b,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.174,tag appears in raw requirement text,N,rescued_by_keyword_match
transparency,REQ-028-HLJ-Chunk_1-Item_6-v1.0,req-028,meta70b,tags_v1,,title,direct,no,yes,low_confidence,1,-0.011,tag appears in raw requirement text,N,rescued_by_keyword_match
audit,REQ-028-HLJ-Chunk_1-Item_6-v1.0,req-028,meta70b,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.103,tag appears in raw requirement text,N,rescued_by_keyword_match
transparency,REQ-028-HLJ-Chunk_1-Item_6-v1.0,req-028,meta70b,tags_v2,,title,direct,no,yes,low_confidence,1,-0.011,tag appears in raw requirement text,N,rescued_by_keyword_match
customer,REQ-028-HLJ-Chunk_1-Item_7-v1.0,req-028,meta70b,tags_v1,,title,direct,no,yes,low_confidence,1,0.197,tag appears in raw requirement text,N,rescued_by_keyword_match
guidelines,REQ-028-HLJ-Chunk_1-Item_7-v1.0,req-028,meta70b,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.258,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
customer,REQ-028-HLJ-Chunk_1-Item_7-v1.0,req-028,meta70b,tags_v2,,title,direct,no,yes,low_confidence,1,0.197,tag appears in raw requirement text,N,rescued_by_keyword_match
dependencies,REQ-028-HLJ-Chunk_1-Item_8-v1.0,req-028,meta70b,tags_v1,,,none,no,yes,"low_confidence, no_context, unvalidated",1,0.120,tag appears in raw requirement text,N,rescued_by_keyword_match
constraints,REQ-028-HLJ-Chunk_1-Item_8-v1.0,req-028,meta70b,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.149,tag appears in raw requirement text,N,rescued_by_keyword_match
kpi,REQ-028-HLJ-Chunk_1-Item_9-v1.0,req-028,meta70b,tags_v1,,,none,no,yes,"low_confidence, no_context, unvalidated",1,0.119,tag appears in raw requirement text,N,rescued_by_keyword_match
tracking,REQ-028-HLJ-Chunk_1-Item_9-v1.0,req-028,meta70b,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.224,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
training,REQ-028-HLJ-Chunk_1-Item_10-v1.0,req-028,meta70b,tags_v1,,mapped_concepts,direct,no,yes,low_confidence,1,0.126,tag appears in raw requirement text,N,rescued_by_keyword_match
leadership,REQ-028-HLJ-Chunk_1-Item_10-v1.0,req-028,meta70b,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.184,tag appears in raw requirement text,N,rescued_by_keyword_match
training,REQ-028-HLJ-Chunk_1-Item_10-v1.0,req-028,meta70b,tags_v2,,mapped_concepts,direct,no,yes,low_confidence,1,0.126,tag appears in raw requirement text,N,rescued_by_keyword_match
prorated upgrades,REQ-017-HLJ-Chunk_1-Item_1-v1.0,req-017,meta70b,tags_v1,0.93,mapped_concepts,direct,no,no,,2,0.459,strong semantic match with raw requirement,N,rescued_by_strong_semantic_match
billing,REQ-017-HLJ-Chunk_1-Item_1-v1.0,req-017,meta70b,tags_v1,,summary,direct,no,yes,low_confidence,1,0.428,strong semantic match with raw requirement,N,rescued_by_strong_semantic_match
prorated upgrades,REQ-017-HLJ-Chunk_1-Item_1-v1.0,req-017,meta70b,tags_v2,0.93,mapped_concepts,direct,no,no,,2,0.459,strong semantic match with raw requirement,N,rescued_by_strong_semantic_match
billing,REQ-017-HLJ-Chunk_1-Item_1-v1.0,req-017,meta70b,tags_v2,,summary,direct,no,yes,low_confidence,1,0.428,strong semantic match with raw requirement,N,rescued_by_strong_semantic_match
billing history,REQ-017-HLJ-Chunk_1-Item_2-v1.0,req-017,meta70b,tags_v1,0.92,summary,direct,no,no,,2,0.513,strong semantic match with raw requirement,N,rescued_by_strong_semantic_match
upgrades,REQ-017-HLJ-Chunk_1-Item_2-v1.0,req-017,meta70b,tags_v1,,raw_requirement,direct,no,yes,low_confidence,1,0.350,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
billing history,REQ-017-HLJ-Chunk_1-Item_2-v1.0,req-017,meta70b,tags_v2,0.92,summary,direct,no,no,,2,0.513,strong semantic match with raw requirement,N,rescued_by_strong_semantic_match
upgrade,REQ-017-HLJ-Chunk_1-Item_2-v1.0,req-017,meta70b,tags_v2,,,,no,yes,"low_confidence, no_context, unvalidated",1,0.302,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
edge cases,REQ-017-HLJ-Chunk_1-Item_3-v1.0,req-017,meta70b,tags_v1,0.91,mapped_concepts,semantic,no,no,,2,0.004,tag appears in raw requirement text,N,rescued_by_keyword_match
upgrades,REQ-017-HLJ-Chunk_1-Item_3-v1.0,req-017,meta70b,tags_v1,,raw_requirement,direct,no,yes,low_confidence,1,0.350,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
billing,REQ-017-HLJ-Chunk_1-Item_3-v1.0,req-017,meta70b,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.428,strong semantic match with raw requirement,N,rescued_by_strong_semantic_match
edge case,REQ-017-HLJ-Chunk_1-Item_3-v1.0,req-017,meta70b,tags_v2,,,,no,yes,"low_confidence, no_context, unvalidated",2,0.004,tag appears in raw requirement text,N,rescued_by_keyword_match
upgrade,REQ-017-HLJ-Chunk_1-Item_3-v1.0,req-017,meta70b,tags_v2,,,,no,yes,"low_confidence, no_context, unvalidated",1,0.302,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
notification,REQ-017-HLJ-Chunk_1-Item_4-v1.0,req-017,meta70b,tags_v2,,,,no,yes,"low_confidence, no_context, unvalidated",1,0.096,tag appears in raw requirement text,N,rescued_by_keyword_match
payment processing,REQ-017-HLJ-Chunk_1-Item_6-v1.0,req-017,meta70b,tags_v1,0.92,source_fragment,semantic,no,no,,2,0.292,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
integrations,REQ-017-HLJ-Chunk_1-Item_6-v1.0,req-017,meta70b,tags_v1,,,none,no,yes,"low_confidence, no_context, unvalidated",1,0.075,tag appears in raw requirement text,N,rescued_by_keyword_match
prorated upgrades,REQ-017-HLJ-Chunk_1-Item_6-v1.0,req-017,meta70b,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",2,0.459,strong semantic match with raw requirement,N,rescued_by_strong_semantic_match
payment processing,REQ-017-HLJ-Chunk_1-Item_6-v1.0,req-017,meta70b,tags_v2,0.92,source_fragment,semantic,no,no,,2,0.292,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
vat,REQ-017-HLJ-Chunk_1-Item_7-v1.0,req-017,meta70b,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.125,tag appears in raw requirement text,N,rescued_by_keyword_match
billing,REQ-017-HLJ-Chunk_1-Item_8-v1.0,req-017,meta70b,tags_v1,,mapped_concepts,direct,no,yes,low_confidence,1,0.428,strong semantic match with raw requirement,N,rescued_by_strong_semantic_match
refunds,REQ-017-HLJ-Chunk_1-Item_8-v1.0,req-017,meta70b,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.255,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
billing,REQ-017-HLJ-Chunk_1-Item_8-v1.0,req-017,meta70b,tags_v2,,mapped_concepts,direct,no,yes,low_confidence,1,0.428,strong semantic match with raw requirement,N,rescued_by_strong_semantic_match
manual review,REQ-017-HLJ-Chunk_1-Item_9-v1.0,req-017,meta70b,tags_v1,,title,direct,no,yes,low_confidence,2,0.155,tag appears in raw requirement text,N,rescued_by_keyword_match
manual review,REQ-017-HLJ-Chunk_1-Item_9-v1.0,req-017,meta70b,tags_v2,,title,direct,no,yes,low_confidence,2,0.155,tag appears in raw requirement text,N,rescued_by_keyword_match
prorated upgrades,REQ-017-HLJ-Chunk_1-Item_10-v1.0,req-017,meta70b,tags_v1,,source_fragment,semantic,yes,yes,low_confidence,2,0.459,strong semantic match with raw requirement,N,rescued_by_strong_semantic_match
prorated upgrades,REQ-017-HLJ-Chunk_1-Item_10-v1.0,req-017,meta70b,tags_v2,,source_fragment,semantic,yes,yes,low_confidence,2,0.459,strong semantic match with raw requirement,N,rescued_by_strong_semantic_match
filters,REQ-021-HLJ-Chunk_1-Item_3-v1.0,req-021,meta70b,tags_v1,0.88,,none,no,yes,"no_context, unvalidated",1,0.029,tag appears in raw requirement text,N,rescued_by_keyword_match
notification,REQ-021-HLJ-Chunk_1-Item_4-v1.0,req-021,meta70b,tags_v2,,,,no,yes,"low_confidence, no_context, unvalidated",1,0.214,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
documentation,REQ-021-HLJ-Chunk_1-Item_7-v1.0,req-021,meta70b,tags_v1,0.86,,none,no,yes,"no_context, unvalidated",1,0.298,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
metrics,REQ-019-HLJ-Chunk_1-Item_3-v1.0,req-019,meta70b,tags_v1,,title,direct,no,yes,low_confidence,1,0.284,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
metrics,REQ-019-HLJ-Chunk_1-Item_3-v1.0,req-019,meta70b,tags_v2,,title,direct,no,yes,low_confidence,1,0.284,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
cohort_analysis,REQ-019-HLJ-Chunk_1-Item_4-v1.0,req-019,meta70b,tags_v1,,mapped_concepts,direct,no,yes,low_confidence,1,0.592,strong semantic match with raw requirement,N,rescued_by_strong_semantic_match
cohort_analysis,REQ-019-HLJ-Chunk_1-Item_4-v1.0,req-019,meta70b,tags_v2,,mapped_concepts,direct,no,yes,low_confidence,1,0.592,strong semantic match with raw requirement,N,rescued_by_strong_semantic_match
cohort_membership,REQ-019-HLJ-Chunk_1-Item_5-v1.0,req-019,meta70b,tags_v1,,mapped_concepts,direct,no,yes,low_confidence,1,0.503,strong semantic match with raw requirement,N,rescued_by_strong_semantic_match
cohort_membership,REQ-019-HLJ-Chunk_1-Item_5-v1.0,req-019,meta70b,tags_v2,,mapped_concepts,direct,no,yes,low_confidence,1,0.503,strong semantic match with raw requirement,N,rescued_by_strong_semantic_match
decay_parameters,REQ-019-HLJ-Chunk_1-Item_6-v1.0,req-019,meta70b,tags_v1,,mapped_concepts,direct,no,yes,low_confidence,1,0.338,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
decay_parameters,REQ-019-HLJ-Chunk_1-Item_6-v1.0,req-019,meta70b,tags_v2,,mapped_concepts,direct,no,yes,low_confidence,1,0.338,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
cohort_analysis,REQ-019-HLJ-Chunk_1-Item_7-v1.0,req-019,meta70b,tags_v1,,mapped_concepts,direct,no,yes,low_confidence,1,0.592,strong semantic match with raw requirement,N,rescued_by_strong_semantic_match
