tag,hlj_id,requirement_id,model,version,confidence,context,validation_status,inferred,flagged,reason_for_flagged
privacy,REQ-007-HLJ-Chunk_1-Item_3-v1.0,req-007,meta70b,tags_v2,0.9,raw_requirement,direct,no,no,
audit,REQ-007-HLJ-Chunk_1-Item_3-v1.0,req-007,meta70b,tags_v2,,title,direct,no,yes,low_confidence
regulatory,REQ-007-HLJ-Chunk_1-Item_4-v1.0,req-007,meta70b,tags_v1,0.92,,none,no,yes,"no_context, unvalidated"
reporting,REQ-007-HLJ-Chunk_1-Item_4-v1.0,req-007,meta70b,tags_v1,0.89,title,direct,no,no,
compliance,REQ-007-HLJ-Chunk_1-Item_4-v1.0,req-007,meta70b,tags_v1,,title,direct,no,yes,low_confidence
reporting,REQ-007-HLJ-Chunk_1-Item_4-v1.0,req-007,meta70b,tags_v2,0.89,title,direct,no,no,
compliance,REQ-007-HLJ-Chunk_1-Item_4-v1.0,req-007,meta70b,tags_v2,,title,direct,no,yes,low_confidence
ux,REQ-007-HLJ-Chunk_1-Item_5-v1.0,req-007,meta70b,tags_v1,0.9,,none,no,yes,"no_context, unvalidated"
ui,REQ-007-HLJ-Chunk_1-Item_5-v1.0,req-007,meta70b,tags_v1,0.88,raw_requirement,direct,no,no,
communication,REQ-007-HLJ-Chunk_1-Item_5-v1.0,req-007,meta70b,tags_v1,,title,direct,no,yes,low_confidence
ui,REQ-007-HLJ-Chunk_1-Item_5-v1.0,req-007,meta70b,tags_v2,0.88,raw_requirement,direct,no,no,
communication,REQ-007-HLJ-Chunk_1-Item_5-v1.0,req-007,meta70b,tags_v2,,title,direct,no,yes,low_confidence
testing,REQ-007-HLJ-Chunk_1-Item_6-v1.0,req-007,meta70b,tags_v1,0.95,mapped_concepts,direct,no,no,
quality,REQ-007-HLJ-Chunk_1-Item_6-v1.0,req-007,meta70b,tags_v1,0.92,,none,no,yes,"no_context, unvalidated"
screening,REQ-007-HLJ-Chunk_1-Item_6-v1.0,req-007,meta70b,tags_v1,,title,direct,no,yes,low_confidence
testing,REQ-007-HLJ-Chunk_1-Item_6-v1.0,req-007,meta70b,tags_v2,0.95,mapped_concepts,direct,no,no,
screening,REQ-007-HLJ-Chunk_1-Item_6-v1.0,req-007,meta70b,tags_v2,,title,direct,no,yes,low_confidence
security,REQ-007-HLJ-Chunk_1-Item_7-v1.0,req-007,meta70b,tags_v1,0.93,raw_requirement,direct,no,no,
monitoring,REQ-007-HLJ-Chunk_1-Item_7-v1.0,req-007,meta70b,tags_v1,0.9,title,direct,no,no,
alerting,REQ-007-HLJ-Chunk_1-Item_7-v1.0,req-007,meta70b,tags_v1,,source_fragment,semantic,no,yes,low_confidence
security,REQ-007-HLJ-Chunk_1-Item_7-v1.0,req-007,meta70b,tags_v2,0.93,raw_requirement,direct,no,no,
monitoring,REQ-007-HLJ-Chunk_1-Item_7-v1.0,req-007,meta70b,tags_v2,0.9,title,direct,no,no,
alert,REQ-007-HLJ-Chunk_1-Item_7-v1.0,req-007,meta70b,tags_v2,,,,no,yes,"low_confidence, no_context, unvalidated"
regulatory,REQ-007-HLJ-Chunk_1-Item_8-v1.0,req-007,meta70b,tags_v1,0.95,source_fragment,semantic,no,no,
compliance,REQ-007-HLJ-Chunk_1-Item_8-v1.0,req-007,meta70b,tags_v1,0.93,title,direct,no,no,
privacy,REQ-007-HLJ-Chunk_1-Item_8-v1.0,req-007,meta70b,tags_v1,,summary,direct,no,yes,low_confidence
regulation,REQ-007-HLJ-Chunk_1-Item_8-v1.0,req-007,meta70b,tags_v2,,,,no,yes,"low_confidence, no_context, unvalidated"
compliance,REQ-007-HLJ-Chunk_1-Item_8-v1.0,req-007,meta70b,tags_v2,0.93,title,direct,no,no,
privacy,REQ-007-HLJ-Chunk_1-Item_8-v1.0,req-007,meta70b,tags_v2,,summary,direct,no,yes,low_confidence
legal,REQ-007-HLJ-Chunk_1-Item_9-v1.0,req-007,meta70b,tags_v1,0.9,title,direct,no,no,
support,REQ-007-HLJ-Chunk_1-Item_9-v1.0,req-007,meta70b,tags_v1,0.88,title,direct,no,no,
edge-cases,REQ-007-HLJ-Chunk_1-Item_9-v1.0,req-007,meta70b,tags_v1,,source_fragment,semantic,no,yes,low_confidence
legal,REQ-007-HLJ-Chunk_1-Item_9-v1.0,req-007,meta70b,tags_v2,0.9,title,direct,no,no,
support,REQ-007-HLJ-Chunk_1-Item_9-v1.0,req-007,meta70b,tags_v2,0.88,title,direct,no,no,
edge case,REQ-007-HLJ-Chunk_1-Item_9-v1.0,req-007,meta70b,tags_v2,,,,no,yes,"low_confidence, no_context, unvalidated"
training,REQ-007-HLJ-Chunk_1-Item_10-v1.0,req-007,meta70b,tags_v1,0.9,summary,direct,no,no,
documentation,REQ-007-HLJ-Chunk_1-Item_10-v1.0,req-007,meta70b,tags_v1,0.88,summary,direct,no,no,
manual-review,REQ-007-HLJ-Chunk_1-Item_10-v1.0,req-007,meta70b,tags_v1,,title,semantic,no,yes,low_confidence
training,REQ-007-HLJ-Chunk_1-Item_10-v1.0,req-007,meta70b,tags_v2,0.9,summary,direct,no,no,
documentation,REQ-007-HLJ-Chunk_1-Item_10-v1.0,req-007,meta70b,tags_v2,0.88,summary,direct,no,no,
manual-review,REQ-007-HLJ-Chunk_1-Item_10-v1.0,req-007,meta70b,tags_v2,,title,semantic,no,yes,low_confidence
payments,REQ-009-HLJ-Chunk_1-Item_1-v1.0,req-009,meta70b,tags_v1,0.93,title,direct,no,no,
ui,REQ-009-HLJ-Chunk_1-Item_1-v1.0,req-009,meta70b,tags_v1,,title,direct,no,yes,low_confidence
crossborder,REQ-009-HLJ-Chunk_1-Item_1-v1.0,req-009,meta70b,tags_v1,,,none,no,yes,"low_confidence, no_context, unvalidated"
payments,REQ-009-HLJ-Chunk_1-Item_1-v1.0,req-009,meta70b,tags_v2,0.93,title,direct,no,no,
ui,REQ-009-HLJ-Chunk_1-Item_1-v1.0,req-009,meta70b,tags_v2,,title,direct,no,yes,low_confidence
fx,REQ-009-HLJ-Chunk_1-Item_2-v1.0,req-009,meta70b,tags_v1,0.96,title,direct,no,no,
lock,REQ-009-HLJ-Chunk_1-Item_2-v1.0,req-009,meta70b,tags_v1,,title,direct,no,yes,low_confidence
crossborder,REQ-009-HLJ-Chunk_1-Item_2-v1.0,req-009,meta70b,tags_v1,,,none,no,yes,"low_confidence, no_context, unvalidated"
fx,REQ-009-HLJ-Chunk_1-Item_2-v1.0,req-009,meta70b,tags_v2,0.96,title,direct,no,no,
lock,REQ-009-HLJ-Chunk_1-Item_2-v1.0,req-009,meta70b,tags_v2,,title,direct,no,yes,low_confidence
payments,REQ-009-HLJ-Chunk_1-Item_3-v1.0,req-009,meta70b,tags_v1,0.9,raw_requirement,direct,no,no,
ui,REQ-009-HLJ-Chunk_1-Item_3-v1.0,req-009,meta70b,tags_v1,,raw_requirement,direct,no,yes,low_confidence
crossborder,REQ-009-HLJ-Chunk_1-Item_3-v1.0,req-009,meta70b,tags_v1,,,none,no,yes,"low_confidence, no_context, unvalidated"
payments,REQ-009-HLJ-Chunk_1-Item_3-v1.0,req-009,meta70b,tags_v2,0.9,raw_requirement,direct,no,no,
ui,REQ-009-HLJ-Chunk_1-Item_3-v1.0,req-009,meta70b,tags_v2,,raw_requirement,direct,no,yes,low_confidence
fx,REQ-009-HLJ-Chunk_1-Item_4-v1.0,req-009,meta70b,tags_v1,0.95,title,direct,no,no,
integration,REQ-009-HLJ-Chunk_1-Item_4-v1.0,req-009,meta70b,tags_v1,,mapped_concepts,direct,no,yes,low_confidence
crossborder,REQ-009-HLJ-Chunk_1-Item_4-v1.0,req-009,meta70b,tags_v1,,,none,no,yes,"low_confidence, no_context, unvalidated"
fx,REQ-009-HLJ-Chunk_1-Item_4-v1.0,req-009,meta70b,tags_v2,0.95,title,direct,no,no,
integration,REQ-009-HLJ-Chunk_1-Item_4-v1.0,req-009,meta70b,tags_v2,,mapped_concepts,direct,no,yes,low_confidence
fx,REQ-009-HLJ-Chunk_1-Item_5-v1.0,req-009,meta70b,tags_v1,0.93,raw_requirement,direct,no,no,
lock,REQ-009-HLJ-Chunk_1-Item_5-v1.0,req-009,meta70b,tags_v1,,title,direct,no,yes,low_confidence
crossborder,REQ-009-HLJ-Chunk_1-Item_5-v1.0,req-009,meta70b,tags_v1,,,none,no,yes,"low_confidence, no_context, unvalidated"
fx,REQ-009-HLJ-Chunk_1-Item_5-v1.0,req-009,meta70b,tags_v2,0.93,raw_requirement,direct,no,no,
lock,REQ-009-HLJ-Chunk_1-Item_5-v1.0,req-009,meta70b,tags_v2,,title,direct,no,yes,low_confidence
payments,REQ-009-HLJ-Chunk_1-Item_6-v1.0,req-009,meta70b,tags_v1,0.96,raw_requirement,direct,no,no,
processing,REQ-009-HLJ-Chunk_1-Item_6-v1.0,req-009,meta70b,tags_v1,,title,direct,no,yes,low_confidence
crossborder,REQ-009-HLJ-Chunk_1-Item_6-v1.0,req-009,meta70b,tags_v1,,,none,no,yes,"low_confidence, no_context, unvalidated"
payments,REQ-009-HLJ-Chunk_1-Item_6-v1.0,req-009,meta70b,tags_v2,0.96,raw_requirement,direct,no,no,
processing,REQ-009-HLJ-Chunk_1-Item_6-v1.0,req-009,meta70b,tags_v2,,title,direct,no,yes,low_confidence
payments,REQ-009-HLJ-Chunk_1-Item_7-v1.0,req-009,meta70b,tags_v1,0.9,title,direct,no,no,
cancellation,REQ-009-HLJ-Chunk_1-Item_7-v1.0,req-009,meta70b,tags_v1,,title,direct,no,yes,low_confidence
crossborder,REQ-009-HLJ-Chunk_1-Item_7-v1.0,req-009,meta70b,tags_v1,,,none,no,yes,"low_confidence, no_context, unvalidated"
payments,REQ-009-HLJ-Chunk_1-Item_7-v1.0,req-009,meta70b,tags_v2,0.9,title,direct,no,no,
cancellation,REQ-009-HLJ-Chunk_1-Item_7-v1.0,req-009,meta70b,tags_v2,,title,direct,no,yes,low_confidence
compliance,REQ-009-HLJ-Chunk_1-Item_8-v1.0,req-009,meta70b,tags_v1,0.95,raw_requirement,direct,no,no,
risk,REQ-009-HLJ-Chunk_1-Item_8-v1.0,req-009,meta70b,tags_v1,,raw_requirement,direct,no,yes,low_confidence
crossborder,REQ-009-HLJ-Chunk_1-Item_8-v1.0,req-009,meta70b,tags_v1,,,none,no,yes,"low_confidence, no_context, unvalidated"
compliance,REQ-009-HLJ-Chunk_1-Item_8-v1.0,req-009,meta70b,tags_v2,0.95,raw_requirement,direct,no,no,
risk,REQ-009-HLJ-Chunk_1-Item_8-v1.0,req-009,meta70b,tags_v2,,raw_requirement,direct,no,yes,low_confidence
compliance,REQ-009-HLJ-Chunk_1-Item_9-v1.0,req-009,meta70b,tags_v1,0.96,summary,direct,no,no,
regulation,REQ-009-HLJ-Chunk_1-Item_9-v1.0,req-009,meta70b,tags_v1,,mapped_concepts,semantic,no,yes,low_confidence
crossborder,REQ-009-HLJ-Chunk_1-Item_9-v1.0,req-009,meta70b,tags_v1,,,none,no,yes,"low_confidence, no_context, unvalidated"
compliance,REQ-009-HLJ-Chunk_1-Item_9-v1.0,req-009,meta70b,tags_v2,0.96,summary,direct,no,no,
regulation,REQ-009-HLJ-Chunk_1-Item_9-v1.0,req-009,meta70b,tags_v2,,mapped_concepts,semantic,no,yes,low_confidence
compliance,REQ-009-HLJ-Chunk_1-Item_10-v1.0,req-009,meta70b,tags_v1,0.93,raw_requirement,direct,no,no,
audit,REQ-009-HLJ-Chunk_1-Item_10-v1.0,req-009,meta70b,tags_v1,,title,direct,no,yes,low_confidence
crossborder,REQ-009-HLJ-Chunk_1-Item_10-v1.0,req-009,meta70b,tags_v1,,,none,no,yes,"low_confidence, no_context, unvalidated"
compliance,REQ-009-HLJ-Chunk_1-Item_10-v1.0,req-009,meta70b,tags_v2,0.93,raw_requirement,direct,no,no,
audit,REQ-009-HLJ-Chunk_1-Item_10-v1.0,req-009,meta70b,tags_v2,,title,direct,no,yes,low_confidence
notifications,REQ-009-HLJ-Chunk_2-Item_1-v1.0,req-009,meta70b,tags_v1,0.93,raw_requirement,direct,no,no,
email,REQ-009-HLJ-Chunk_2-Item_1-v1.0,req-009,meta70b,tags_v1,0.9,title,direct,no,no,
sms,REQ-009-HLJ-Chunk_2-Item_1-v1.0,req-009,meta70b,tags_v1,0.9,title,direct,no,no,
reminders,REQ-009-HLJ-Chunk_2-Item_1-v1.0,req-009,meta70b,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated"
notification,REQ-009-HLJ-Chunk_2-Item_1-v1.0,req-009,meta70b,tags_v2,,,,no,yes,"low_confidence, no_context, unvalidated"
email,REQ-009-HLJ-Chunk_2-Item_1-v1.0,req-009,meta70b,tags_v2,0.9,title,direct,no,no,
sms,REQ-009-HLJ-Chunk_2-Item_1-v1.0,req-009,meta70b,tags_v2,0.9,title,direct,no,no,
reporting,REQ-009-HLJ-Chunk_2-Item_2-v1.0,req-009,meta70b,tags_v1,0.96,raw_requirement,direct,no,no,
dashboard,REQ-009-HLJ-Chunk_2-Item_2-v1.0,req-009,meta70b,tags_v1,0.95,,none,no,yes,"no_context, unvalidated"
crossborder,REQ-009-HLJ-Chunk_2-Item_2-v1.0,req-009,meta70b,tags_v1,0.92,,none,no,yes,"no_context, unvalidated"
reporting,REQ-009-HLJ-Chunk_2-Item_2-v1.0,req-009,meta70b,tags_v2,0.96,raw_requirement,direct,no,no,
edgecases,REQ-009-HLJ-Chunk_2-Item_3-v1.0,req-009,meta70b,tags_v1,0.94,,none,no,yes,"no_context, unvalidated"
fx,REQ-009-HLJ-Chunk_2-Item_3-v1.0,req-009,meta70b,tags_v1,0.92,title,direct,no,no,
crossborder,REQ-009-HLJ-Chunk_2-Item_3-v1.0,req-009,meta70b,tags_v1,0.9,,none,no,yes,"no_context, unvalidated"
fx,REQ-009-HLJ-Chunk_2-Item_3-v1.0,req-009,meta70b,tags_v2,0.92,title,direct,no,no,
rollout,REQ-009-HLJ-Chunk_2-Item_4-v1.0,req-009,meta70b,tags_v1,0.9,title,direct,no,no,
beta,REQ-009-HLJ-Chunk_2-Item_4-v1.0,req-009,meta70b,tags_v1,0.88,title,direct,no,no,
crossborder,REQ-009-HLJ-Chunk_2-Item_4-v1.0,req-009,meta70b,tags_v1,0.85,,none,no,yes,"no_context, unvalidated"
rollout,REQ-009-HLJ-Chunk_2-Item_4-v1.0,req-009,meta70b,tags_v2,0.9,title,direct,no,no,
beta,REQ-009-HLJ-Chunk_2-Item_4-v1.0,req-009,meta70b,tags_v2,0.88,title,direct,no,no,
delivery,REQ-009-HLJ-Chunk_2-Item_5-v1.0,req-009,meta70b,tags_v1,0.95,,none,no,yes,"no_context, unvalidated"
ui,REQ-009-HLJ-Chunk_2-Item_5-v1.0,req-009,meta70b,tags_v1,0.92,title,direct,no,no,
crossborder,REQ-009-HLJ-Chunk_2-Item_5-v1.0,req-009,meta70b,tags_v1,0.9,,none,no,yes,"no_context, unvalidated"
ui,REQ-009-HLJ-Chunk_2-Item_5-v1.0,req-009,meta70b,tags_v2,0.92,title,direct,no,no,
gas-fee,REQ-014-HLJ-Chunk_1-Item_1-v1.0,req-014,meta70b,tags_v1,0.93,mapped_concepts,direct,no,no,
estimation,REQ-014-HLJ-Chunk_1-Item_1-v1.0,req-014,meta70b,tags_v1,,mapped_concepts,direct,no,yes,low_confidence
blockchain,REQ-014-HLJ-Chunk_1-Item_1-v1.0,req-014,meta70b,tags_v1,,title,direct,no,yes,low_confidence
gas-fee,REQ-014-HLJ-Chunk_1-Item_1-v1.0,req-014,meta70b,tags_v2,0.93,mapped_concepts,direct,no,no,
estimation,REQ-014-HLJ-Chunk_1-Item_1-v1.0,req-014,meta70b,tags_v2,,mapped_concepts,direct,no,yes,low_confidence
blockchain,REQ-014-HLJ-Chunk_1-Item_1-v1.0,req-014,meta70b,tags_v2,,title,direct,no,yes,low_confidence
gas-fee,REQ-014-HLJ-Chunk_1-Item_2-v1.0,req-014,meta70b,tags_v1,0.92,mapped_concepts,direct,no,no,
real-time,REQ-014-HLJ-Chunk_1-Item_2-v1.0,req-014,meta70b,tags_v1,,,none,no,yes,"low_confidence, no_context, unvalidated"
estimation,REQ-014-HLJ-Chunk_1-Item_2-v1.0,req-014,meta70b,tags_v1,,mapped_concepts,direct,no,yes,low_confidence
gas-fee,REQ-014-HLJ-Chunk_1-Item_2-v1.0,req-014,meta70b,tags_v2,0.92,mapped_concepts,direct,no,no,
estimation,REQ-014-HLJ-Chunk_1-Item_2-v1.0,req-014,meta70b,tags_v2,,mapped_concepts,direct,no,yes,low_confidence
gas-fee,REQ-014-HLJ-Chunk_1-Item_3-v1.0,req-014,meta70b,tags_v1,0.9,mapped_concepts,direct,no,no,
estimation,REQ-014-HLJ-Chunk_1-Item_3-v1.0,req-014,meta70b,tags_v1,,mapped_concepts,direct,no,yes,low_confidence
gas-fee,REQ-014-HLJ-Chunk_1-Item_3-v1.0,req-014,meta70b,tags_v2,0.9,mapped_concepts,direct,no,no,
estimation,REQ-014-HLJ-Chunk_1-Item_3-v1.0,req-014,meta70b,tags_v2,,mapped_concepts,direct,no,yes,low_confidence
gas-fee,REQ-014-HLJ-Chunk_1-Item_4-v1.0,req-014,meta70b,tags_v1,0.91,mapped_concepts,direct,no,no,
dynamic,REQ-014-HLJ-Chunk_1-Item_4-v1.0,req-014,meta70b,tags_v1,,mapped_concepts,direct,no,yes,low_confidence
estimation,REQ-014-HLJ-Chunk_1-Item_4-v1.0,req-014,meta70b,tags_v1,,mapped_concepts,direct,no,yes,low_confidence
gas-fee,REQ-014-HLJ-Chunk_1-Item_4-v1.0,req-014,meta70b,tags_v2,0.91,mapped_concepts,direct,no,no,
dynamic,REQ-014-HLJ-Chunk_1-Item_4-v1.0,req-014,meta70b,tags_v2,,mapped_concepts,direct,no,yes,low_confidence
estimation,REQ-014-HLJ-Chunk_1-Item_4-v1.0,req-014,meta70b,tags_v2,,mapped_concepts,direct,no,yes,low_confidence
gas-fee,REQ-014-HLJ-Chunk_1-Item_5-v1.0,req-014,meta70b,tags_v1,0.95,mapped_concepts,direct,no,no,
transaction,REQ-014-HLJ-Chunk_1-Item_5-v1.0,req-014,meta70b,tags_v1,,title,direct,no,yes,low_confidence
estimation,REQ-014-HLJ-Chunk_1-Item_5-v1.0,req-014,meta70b,tags_v1,,title,direct,no,yes,low_confidence
gas-fee,REQ-014-HLJ-Chunk_1-Item_5-v1.0,req-014,meta70b,tags_v2,0.95,mapped_concepts,direct,no,no,
transaction,REQ-014-HLJ-Chunk_1-Item_5-v1.0,req-014,meta70b,tags_v2,,title,direct,no,yes,low_confidence
estimation,REQ-014-HLJ-Chunk_1-Item_5-v1.0,req-014,meta70b,tags_v2,,title,direct,no,yes,low_confidence
gas-fee,REQ-014-HLJ-Chunk_2-Item_6-v1.0,req-014,meta70b,tags_v1,0.93,raw_requirement,direct,no,no,
display,REQ-014-HLJ-Chunk_2-Item_6-v1.0,req-014,meta70b,tags_v1,,title,direct,no,yes,low_confidence
estimation,REQ-014-HLJ-Chunk_2-Item_6-v1.0,req-014,meta70b,tags_v1,,mapped_concepts,direct,no,yes,low_confidence
gas-fee,REQ-014-HLJ-Chunk_2-Item_6-v1.0,req-014,meta70b,tags_v2,0.93,raw_requirement,direct,no,no,
display,REQ-014-HLJ-Chunk_2-Item_6-v1.0,req-014,meta70b,tags_v2,,title,direct,no,yes,low_confidence
estimation,REQ-014-HLJ-Chunk_2-Item_6-v1.0,req-014,meta70b,tags_v2,,mapped_concepts,direct,no,yes,low_confidence
gas-fee,REQ-014-HLJ-Chunk_2-Item_7-v1.0,req-014,meta70b,tags_v1,0.92,raw_requirement,direct,no,no,
adjust,REQ-014-HLJ-Chunk_2-Item_7-v1.0,req-014,meta70b,tags_v1,,title,direct,no,yes,low_confidence
customization,REQ-014-HLJ-Chunk_2-Item_7-v1.0,req-014,meta70b,tags_v1,,,none,no,yes,"low_confidence, no_context, unvalidated"
gas-fee,REQ-014-HLJ-Chunk_2-Item_7-v1.0,req-014,meta70b,tags_v2,0.92,raw_requirement,direct,no,no,
adjust,REQ-014-HLJ-Chunk_2-Item_7-v1.0,req-014,meta70b,tags_v2,,title,direct,no,yes,low_confidence
gas-fee,REQ-014-HLJ-Chunk_2-Item_8-v1.0,req-014,meta70b,tags_v1,0.91,raw_requirement,direct,no,no,
congestion,REQ-014-HLJ-Chunk_2-Item_8-v1.0,req-014,meta70b,tags_v1,,title,direct,no,yes,low_confidence
fee spike,REQ-014-HLJ-Chunk_2-Item_8-v1.0,req-014,meta70b,tags_v1,,mapped_concepts,semantic,no,yes,low_confidence
gas-fee,REQ-014-HLJ-Chunk_2-Item_8-v1.0,req-014,meta70b,tags_v2,0.91,raw_requirement,direct,no,no,
congestion,REQ-014-HLJ-Chunk_2-Item_8-v1.0,req-014,meta70b,tags_v2,,title,direct,no,yes,low_confidence
fee spike,REQ-014-HLJ-Chunk_2-Item_8-v1.0,req-014,meta70b,tags_v2,,mapped_concepts,semantic,no,yes,low_confidence
gas-fee,REQ-014-HLJ-Chunk_2-Item_9-v1.0,req-014,meta70b,tags_v1,0.9,raw_requirement,direct,no,no,
inaccuracy,REQ-014-HLJ-Chunk_2-Item_9-v1.0,req-014,meta70b,tags_v1,,title,direct,no,yes,low_confidence
retry,REQ-014-HLJ-Chunk_2-Item_9-v1.0,req-014,meta70b,tags_v1,,title,direct,no,yes,low_confidence
gas-fee,REQ-014-HLJ-Chunk_2-Item_9-v1.0,req-014,meta70b,tags_v2,0.9,raw_requirement,direct,no,no,
inaccuracy,REQ-014-HLJ-Chunk_2-Item_9-v1.0,req-014,meta70b,tags_v2,,title,direct,no,yes,low_confidence
retry,REQ-014-HLJ-Chunk_2-Item_9-v1.0,req-014,meta70b,tags_v2,,title,direct,no,yes,low_confidence
gas-fee,REQ-014-HLJ-Chunk_2-Item_10-v1.0,req-014,meta70b,tags_v1,0.94,title,direct,no,no,
confirmation,REQ-014-HLJ-Chunk_2-Item_10-v1.0,req-014,meta70b,tags_v1,,title,direct,no,yes,low_confidence
resolution,REQ-014-HLJ-Chunk_2-Item_10-v1.0,req-014,meta70b,tags_v1,,mapped_concepts,direct,no,yes,low_confidence
gas-fee,REQ-014-HLJ-Chunk_2-Item_10-v1.0,req-014,meta70b,tags_v2,0.94,title,direct,no,no,
confirmation,REQ-014-HLJ-Chunk_2-Item_10-v1.0,req-014,meta70b,tags_v2,,title,direct,no,yes,low_confidence
resolution,REQ-014-HLJ-Chunk_2-Item_10-v1.0,req-014,meta70b,tags_v2,,mapped_concepts,direct,no,yes,low_confidence
security,REQ-014-HLJ-Chunk_2-Item_11-v1.0,req-014,meta70b,tags_v1,0.96,summary,direct,no,no,
compliance,REQ-014-HLJ-Chunk_2-Item_11-v1.0,req-014,meta70b,tags_v1,,raw_requirement,direct,no,yes,low_confidence
user data,REQ-014-HLJ-Chunk_2-Item_11-v1.0,req-014,meta70b,tags_v1,,,none,no,yes,"low_confidence, no_context, unvalidated"
security,REQ-014-HLJ-Chunk_2-Item_11-v1.0,req-014,meta70b,tags_v2,0.96,summary,direct,no,no,
compliance,REQ-014-HLJ-Chunk_2-Item_11-v1.0,req-014,meta70b,tags_v2,,raw_requirement,direct,no,yes,low_confidence
logging,REQ-014-HLJ-Chunk_2-Item_12-v1.0,req-014,meta70b,tags_v1,0.93,mapped_concepts,semantic,no,no,
audit,REQ-014-HLJ-Chunk_2-Item_12-v1.0,req-014,meta70b,tags_v1,,title,direct,no,yes,low_confidence
fee query,REQ-014-HLJ-Chunk_2-Item_12-v1.0,req-014,meta70b,tags_v1,,,none,no,yes,"low_confidence, no_context, unvalidated"
logs,REQ-014-HLJ-Chunk_2-Item_12-v1.0,req-014,meta70b,tags_v2,,,,no,yes,"low_confidence, no_context, unvalidated"
audit,REQ-014-HLJ-Chunk_2-Item_12-v1.0,req-014,meta70b,tags_v2,,title,direct,no,yes,low_confidence
batchprocessing,REQ-013-HLJ-Chunk_1-Item_1-v1.0,req-013,meta70b,tags_v1,0.93,,none,no,yes,"no_context, unvalidated"
transactionmanagement,REQ-013-HLJ-Chunk_1-Item_1-v1.0,req-013,meta70b,tags_v1,,,none,no,yes,"low_confidence, no_context, unvalidated"
batchprocessing,REQ-013-HLJ-Chunk_1-Item_2-v1.0,req-013,meta70b,tags_v1,,title,semantic,no,yes,low_confidence
logic,REQ-013-HLJ-Chunk_1-Item_2-v1.0,req-013,meta70b,tags_v1,0.9,title,direct,no,no,
batchprocessing,REQ-013-HLJ-Chunk_1-Item_2-v1.0,req-013,meta70b,tags_v2,,title,semantic,no,yes,low_confidence
logic,REQ-013-HLJ-Chunk_1-Item_2-v1.0,req-013,meta70b,tags_v2,0.9,title,direct,no,no,
failurehandling,REQ-013-HLJ-Chunk_1-Item_3-v1.0,req-013,meta70b,tags_v1,0.95,,none,no,yes,"no_context, unvalidated"
rollback,REQ-013-HLJ-Chunk_1-Item_3-v1.0,req-013,meta70b,tags_v1,,title,direct,no,yes,low_confidence
rollback,REQ-013-HLJ-Chunk_1-Item_3-v1.0,req-013,meta70b,tags_v2,,title,direct,no,yes,low_confidence
auditrail,REQ-013-HLJ-Chunk_1-Item_4-v1.0,req-013,meta70b,tags_v1,0.9,,none,no,yes,"no_context, unvalidated"
reporting,REQ-013-HLJ-Chunk_1-Item_4-v1.0,req-013,meta70b,tags_v1,,title,direct,no,yes,low_confidence
reporting,REQ-013-HLJ-Chunk_1-Item_4-v1.0,req-013,meta70b,tags_v2,,title,direct,no,yes,low_confidence
admindashboard,REQ-013-HLJ-Chunk_1-Item_5-v1.0,req-013,meta70b,tags_v1,0.9,,none,no,yes,"no_context, unvalidated"
batchpayouts,REQ-013-HLJ-Chunk_1-Item_5-v1.0,req-013,meta70b,tags_v1,,,none,no,yes,"low_confidence, no_context, unvalidated"
compliance,REQ-013-HLJ-Chunk_2-Item_1-v1.0,req-013,meta70b,tags_v1,0.93,title,direct,no,no,
financialregulations,REQ-013-HLJ-Chunk_2-Item_1-v1.0,req-013,meta70b,tags_v1,,,none,no,yes,"low_confidence, no_context, unvalidated"
riskmanagement,REQ-013-HLJ-Chunk_2-Item_1-v1.0,req-013,meta70b,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated"
compliance,REQ-013-HLJ-Chunk_2-Item_1-v1.0,req-013,meta70b,tags_v2,0.93,title,direct,no,no,
security,REQ-013-HLJ-Chunk_2-Item_2-v1.0,req-013,meta70b,tags_v1,0.95,title,direct,no,no,
sensitiveoperations,REQ-013-HLJ-Chunk_2-Item_2-v1.0,req-013,meta70b,tags_v1,,,none,no,yes,"low_confidence, no_context, unvalidated"
cryptography,REQ-013-HLJ-Chunk_2-Item_2-v1.0,req-013,meta70b,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated"
security,REQ-013-HLJ-Chunk_2-Item_2-v1.0,req-013,meta70b,tags_v2,0.95,title,direct,no,no,
edgecases,REQ-013-HLJ-Chunk_2-Item_3-v1.0,req-013,meta70b,tags_v1,0.9,,none,no,yes,"no_context, unvalidated"
mixedcurrencypayouts,REQ-013-HLJ-Chunk_2-Item_3-v1.0,req-013,meta70b,tags_v1,,,none,no,yes,"low_confidence, no_context, unvalidated"
notifications,REQ-013-HLJ-Chunk_2-Item_4-v1.0,req-013,meta70b,tags_v1,0.92,title,direct,no,no,
payoutstatus,REQ-013-HLJ-Chunk_2-Item_4-v1.0,req-013,meta70b,tags_v1,,,none,no,yes,"low_confidence, no_context, unvalidated"
notification,REQ-013-HLJ-Chunk_2-Item_4-v1.0,req-013,meta70b,tags_v2,,,,no,yes,"low_confidence, no_context, unvalidated"
dataretention,REQ-013-HLJ-Chunk_2-Item_5-v1.0,req-013,meta70b,tags_v1,,,none,no,yes,"low_confidence, no_context, unvalidated"
