hlj_id,domain,tag,domain_valid,validation_reason,model,req_id
REQ-001-HLJ-Chunk_1-Item_7-v1.0,FinTech,logging,,unknown_domain_in_tag,opus4,req-001
REQ-001-HLJ-Chunk_1-Item_8-v1.0,FinTech,logging,,unknown_domain_in_tag,opus4,req-001
REQ-001-HLJ-Chunk_1-Item_8-v1.0,FinTech,compliance,,unknown_domain_in_tag,opus4,req-001
REQ-001-HLJ-Chunk_1-Item_8-v1.0,FinTech,security,,unknown_domain_in_tag,opus4,req-001
REQ-001-HLJ-Chunk_1-Item_9-v1.0,FinTech,performance,,unknown_domain_in_tag,opus4,req-001
REQ-001-HLJ-Chunk_1-Item_9-v1.0,FinTech,latency,,unknown_domain_in_tag,opus4,req-001
REQ-001-HLJ-Chunk_1-Item_9-v1.0,FinTech,data,,unknown_domain_in_tag,opus4,req-001
REQ-001-HLJ-Chunk_1-Item_9-v1.0,FinTech,compliance,,unknown_domain_in_tag,opus4,req-001
REQ-001-HLJ-Chunk_1-Item_10-v1.0,FinTech,documentation,,unknown_domain_in_tag,opus4,req-001
REQ-001-HLJ-Chunk_1-Item_10-v1.0,FinTech,integration,,unknown_domain_in_tag,opus4,req-001
REQ-001-HLJ-Chunk_1-Item_10-v1.0,FinTech,support,,unknown_domain_in_tag,opus4,req-001
REQ-001-HLJ-Chunk_1-Item_10-v1.0,FinTech,api,,unknown_domain_in_tag,opus4,req-001
REQ-001-HLJ-Chunk_1-Item_10-v1.0,FinTech,compliance,,unknown_domain_in_tag,opus4,req-001
REQ-007-HLJ-Chunk_1-Item_1-v1.0,FinTech,aml,,unknown_domain_in_tag,opus4,req-007
REQ-007-HLJ-Chunk_1-Item_1-v1.0,FinTech,screening,,unknown_domain_in_tag,opus4,req-007
REQ-007-HLJ-Chunk_1-Item_1-v1.0,FinTech,compliance,,unknown_domain_in_tag,opus4,req-007
REQ-007-HLJ-Chunk_1-Item_1-v1.0,FinTech,kyc,,unknown_domain_in_tag,opus4,req-007
REQ-007-HLJ-Chunk_1-Item_1-v1.0,FinTech,integration,,unknown_domain_in_tag,opus4,req-007
REQ-007-HLJ-Chunk_1-Item_1-v1.0,FinTech,regulation,,unknown_domain_in_tag,opus4,req-007
REQ-007-HLJ-Chunk_1-Item_2-v1.0,FinTech,aml,,unknown_domain_in_tag,opus4,req-007
REQ-007-HLJ-Chunk_1-Item_2-v1.0,FinTech,compliance,,unknown_domain_in_tag,opus4,req-007
REQ-007-HLJ-Chunk_1-Item_2-v1.0,FinTech,performance,,unknown_domain_in_tag,opus4,req-007
REQ-007-HLJ-Chunk_1-Item_2-v1.0,FinTech,api,,unknown_domain_in_tag,opus4,req-007
REQ-007-HLJ-Chunk_1-Item_2-v1.0,FinTech,risk,,unknown_domain_in_tag,opus4,req-007
REQ-007-HLJ-Chunk_1-Item_2-v1.0,FinTech,regulation,,unknown_domain_in_tag,opus4,req-007
REQ-007-HLJ-Chunk_1-Item_2-v1.0,FinTech,onboarding,,unknown_domain_in_tag,opus4,req-007
REQ-007-HLJ-Chunk_1-Item_3-v1.0,FinTech,performance,,unknown_domain_in_tag,opus4,req-007
REQ-007-HLJ-Chunk_1-Item_3-v1.0,FinTech,security,,unknown_domain_in_tag,opus4,req-007
REQ-007-HLJ-Chunk_1-Item_3-v1.0,FinTech,aml,,unknown_domain_in_tag,opus4,req-007
REQ-007-HLJ-Chunk_1-Item_3-v1.0,FinTech,privacy,,unknown_domain_in_tag,opus4,req-007
REQ-007-HLJ-Chunk_1-Item_3-v1.0,FinTech,integration,,unknown_domain_in_tag,opus4,req-007
REQ-007-HLJ-Chunk_1-Item_3-v1.0,FinTech,sla,,unknown_domain_in_tag,opus4,req-007
REQ-007-HLJ-Chunk_1-Item_3-v1.0,FinTech,audit,,unknown_domain_in_tag,opus4,req-007
REQ-007-HLJ-Chunk_1-Item_3-v1.0,FinTech,backend,,unknown_domain_in_tag,opus4,req-007
REQ-007-HLJ-Chunk_1-Item_4-v1.0,FinTech,compliance,,unknown_domain_in_tag,opus4,req-007
REQ-007-HLJ-Chunk_1-Item_4-v1.0,FinTech,fallback,,unknown_domain_in_tag,opus4,req-007
REQ-007-HLJ-Chunk_1-Item_4-v1.0,FinTech,aml,,unknown_domain_in_tag,opus4,req-007
REQ-007-HLJ-Chunk_1-Item_4-v1.0,FinTech,reporting,,unknown_domain_in_tag,opus4,req-007
REQ-007-HLJ-Chunk_1-Item_4-v1.0,FinTech,availability,,unknown_domain_in_tag,opus4,req-007
REQ-007-HLJ-Chunk_1-Item_4-v1.0,FinTech,regulation,,unknown_domain_in_tag,opus4,req-007
REQ-007-HLJ-Chunk_1-Item_5-v1.0,FinTech,compliance,,unknown_domain_in_tag,opus4,req-007
REQ-007-HLJ-Chunk_1-Item_5-v1.0,FinTech,aml,,unknown_domain_in_tag,opus4,req-007
REQ-007-HLJ-Chunk_1-Item_5-v1.0,FinTech,notification,,unknown_domain_in_tag,opus4,req-007
REQ-007-HLJ-Chunk_1-Item_5-v1.0,FinTech,workflow,,unknown_domain_in_tag,opus4,req-007
REQ-007-HLJ-Chunk_1-Item_5-v1.0,FinTech,ui,,unknown_domain_in_tag,opus4,req-007
REQ-007-HLJ-Chunk_1-Item_5-v1.0,FinTech,state,,unknown_domain_in_tag,opus4,req-007
REQ-007-HLJ-Chunk_1-Item_6-v1.0,FinTech,testing,,unknown_domain_in_tag,opus4,req-007
REQ-007-HLJ-Chunk_1-Item_6-v1.0,FinTech,compliance,,unknown_domain_in_tag,opus4,req-007
REQ-007-HLJ-Chunk_1-Item_6-v1.0,FinTech,audit,,unknown_domain_in_tag,opus4,req-007
REQ-007-HLJ-Chunk_1-Item_6-v1.0,FinTech,logging,,unknown_domain_in_tag,opus4,req-007
REQ-007-HLJ-Chunk_1-Item_6-v1.0,FinTech,workflow,,unknown_domain_in_tag,opus4,req-007
REQ-007-HLJ-Chunk_1-Item_6-v1.0,FinTech,screening,,unknown_domain_in_tag,opus4,req-007
REQ-007-HLJ-Chunk_1-Item_6-v1.0,FinTech,notification,,unknown_domain_in_tag,opus4,req-007
REQ-007-HLJ-Chunk_1-Item_6-v1.0,FinTech,traceability,,unknown_domain_in_tag,opus4,req-007
REQ-007-HLJ-Chunk_1-Item_7-v1.0,FinTech,compliance,,unknown_domain_in_tag,opus4,req-007
REQ-007-HLJ-Chunk_1-Item_7-v1.0,FinTech,security,,unknown_domain_in_tag,opus4,req-007
REQ-007-HLJ-Chunk_1-Item_7-v1.0,FinTech,matching,,unknown_domain_in_tag,opus4,req-007
REQ-007-HLJ-Chunk_1-Item_7-v1.0,FinTech,monitoring,,unknown_domain_in_tag,opus4,req-007
REQ-007-HLJ-Chunk_1-Item_7-v1.0,FinTech,aml,,unknown_domain_in_tag,opus4,req-007
REQ-007-HLJ-Chunk_1-Item_7-v1.0,FinTech,workflow,,unknown_domain_in_tag,opus4,req-007
REQ-007-HLJ-Chunk_1-Item_7-v1.0,FinTech,alert,,unknown_domain_in_tag,opus4,req-007
REQ-007-HLJ-Chunk_1-Item_8-v1.0,FinTech,compliance,,unknown_domain_in_tag,opus4,req-007
REQ-007-HLJ-Chunk_1-Item_8-v1.0,FinTech,audit,,unknown_domain_in_tag,opus4,req-007
REQ-007-HLJ-Chunk_1-Item_8-v1.0,FinTech,regulation,,unknown_domain_in_tag,opus4,req-007
REQ-007-HLJ-Chunk_1-Item_8-v1.0,FinTech,security,,unknown_domain_in_tag,opus4,req-007
REQ-007-HLJ-Chunk_1-Item_8-v1.0,FinTech,workflow,,unknown_domain_in_tag,opus4,req-007
REQ-007-HLJ-Chunk_1-Item_8-v1.0,FinTech,manual,,unknown_domain_in_tag,opus4,req-007
REQ-007-HLJ-Chunk_1-Item_8-v1.0,FinTech,privacy,,unknown_domain_in_tag,opus4,req-007
REQ-007-HLJ-Chunk_1-Item_8-v1.0,FinTech,immutable,,unknown_domain_in_tag,opus4,req-007
REQ-007-HLJ-Chunk_1-Item_9-v1.0,FinTech,compliance,,unknown_domain_in_tag,opus4,req-007
REQ-007-HLJ-Chunk_1-Item_9-v1.0,FinTech,audit,,unknown_domain_in_tag,opus4,req-007
REQ-007-HLJ-Chunk_1-Item_9-v1.0,FinTech,security,,unknown_domain_in_tag,opus4,req-007
REQ-007-HLJ-Chunk_1-Item_9-v1.0,FinTech,dashboard,,unknown_domain_in_tag,opus4,req-007
REQ-007-HLJ-Chunk_1-Item_9-v1.0,FinTech,legal,,unknown_domain_in_tag,opus4,req-007
REQ-007-HLJ-Chunk_1-Item_9-v1.0,FinTech,support,,unknown_domain_in_tag,opus4,req-007
REQ-007-HLJ-Chunk_1-Item_9-v1.0,FinTech,reporting,,unknown_domain_in_tag,opus4,req-007
REQ-007-HLJ-Chunk_2-Item_1-v1.0,FinTech,compliance,,unknown_domain_in_tag,opus4,req-007
REQ-007-HLJ-Chunk_2-Item_1-v1.0,FinTech,security,,unknown_domain_in_tag,opus4,req-007
REQ-007-HLJ-Chunk_2-Item_1-v1.0,FinTech,dashboard,,unknown_domain_in_tag,opus4,req-007
REQ-007-HLJ-Chunk_2-Item_1-v1.0,FinTech,encryption,,unknown_domain_in_tag,opus4,req-007
REQ-007-HLJ-Chunk_2-Item_1-v1.0,FinTech,reporting,,unknown_domain_in_tag,opus4,req-007
REQ-009-HLJ-Chunk_1-Item_1-v1.0,FinTech,ui,,unknown_domain_in_tag,opus4,req-009
REQ-009-HLJ-Chunk_1-Item_1-v1.0,FinTech,payments,,unknown_domain_in_tag,opus4,req-009
REQ-009-HLJ-Chunk_1-Item_1-v1.0,FinTech,scheduled payments,,unknown_domain_in_tag,opus4,req-009
REQ-009-HLJ-Chunk_1-Item_1-v1.0,FinTech,scheduling,,unknown_domain_in_tag,opus4,req-009
REQ-009-HLJ-Chunk_1-Item_2-v1.0,FinTech,fx,,unknown_domain_in_tag,opus4,req-009
REQ-009-HLJ-Chunk_1-Item_2-v1.0,FinTech,lock,,unknown_domain_in_tag,opus4,req-009
REQ-009-HLJ-Chunk_1-Item_2-v1.0,FinTech,ui,,unknown_domain_in_tag,opus4,req-009
REQ-009-HLJ-Chunk_1-Item_2-v1.0,FinTech,preview,,unknown_domain_in_tag,opus4,req-009
REQ-009-HLJ-Chunk_1-Item_2-v1.0,FinTech,fx-rates,,unknown_domain_in_tag,opus4,req-009
REQ-009-HLJ-Chunk_1-Item_3-v1.0,FinTech,fx,,unknown_domain_in_tag,opus4,req-009
REQ-009-HLJ-Chunk_1-Item_3-v1.0,FinTech,payments,,unknown_domain_in_tag,opus4,req-009
REQ-009-HLJ-Chunk_1-Item_3-v1.0,FinTech,fx-rates,,unknown_domain_in_tag,opus4,req-009
REQ-009-HLJ-Chunk_1-Item_3-v1.0,FinTech,rate-lock,,unknown_domain_in_tag,opus4,req-009
REQ-009-HLJ-Chunk_1-Item_3-v1.0,FinTech,countdown,,unknown_domain_in_tag,opus4,req-009
REQ-009-HLJ-Chunk_1-Item_4-v1.0,FinTech,fx,,unknown_domain_in_tag,opus4,req-009
REQ-009-HLJ-Chunk_1-Item_4-v1.0,FinTech,timer,,unknown_domain_in_tag,opus4,req-009
REQ-009-HLJ-Chunk_1-Item_4-v1.0,FinTech,ui,,unknown_domain_in_tag,opus4,req-009
REQ-009-HLJ-Chunk_1-Item_4-v1.0,FinTech,api,,unknown_domain_in_tag,opus4,req-009
REQ-009-HLJ-Chunk_1-Item_4-v1.0,FinTech,integration,,unknown_domain_in_tag,opus4,req-009
REQ-009-HLJ-Chunk_1-Item_4-v1.0,FinTech,fx-rates,,unknown_domain_in_tag,opus4,req-009
REQ-009-HLJ-Chunk_1-Item_5-v1.0,FinTech,fx,,unknown_domain_in_tag,opus4,req-009
REQ-009-HLJ-Chunk_1-Item_5-v1.0,FinTech,compliance,,unknown_domain_in_tag,opus4,req-009
REQ-009-HLJ-Chunk_1-Item_5-v1.0,FinTech,ui,,unknown_domain_in_tag,opus4,req-009
REQ-009-HLJ-Chunk_1-Item_5-v1.0,FinTech,notification,,unknown_domain_in_tag,opus4,req-009
REQ-009-HLJ-Chunk_1-Item_5-v1.0,FinTech,lock,,unknown_domain_in_tag,opus4,req-009
REQ-009-HLJ-Chunk_1-Item_5-v1.0,FinTech,fx-rates,,unknown_domain_in_tag,opus4,req-009
REQ-009-HLJ-Chunk_1-Item_6-v1.0,FinTech,payments,,unknown_domain_in_tag,opus4,req-009
REQ-009-HLJ-Chunk_1-Item_6-v1.0,FinTech,audit,,unknown_domain_in_tag,opus4,req-009
REQ-009-HLJ-Chunk_1-Item_6-v1.0,FinTech,fx,,unknown_domain_in_tag,opus4,req-009
REQ-009-HLJ-Chunk_1-Item_6-v1.0,FinTech,scheduling,,unknown_domain_in_tag,opus4,req-009
REQ-009-HLJ-Chunk_1-Item_6-v1.0,FinTech,processing,,unknown_domain_in_tag,opus4,req-009
REQ-009-HLJ-Chunk_1-Item_7-v1.0,FinTech,cancellation,,unknown_domain_in_tag,opus4,req-009
REQ-009-HLJ-Chunk_1-Item_7-v1.0,FinTech,payments,,unknown_domain_in_tag,opus4,req-009
REQ-009-HLJ-Chunk_1-Item_7-v1.0,FinTech,fx,,unknown_domain_in_tag,opus4,req-009
REQ-009-HLJ-Chunk_1-Item_7-v1.0,FinTech,workflow,,unknown_domain_in_tag,opus4,req-009
REQ-009-HLJ-Chunk_1-Item_7-v1.0,FinTech,validation,,unknown_domain_in_tag,opus4,req-009
REQ-009-HLJ-Chunk_1-Item_8-v1.0,FinTech,refund,,unknown_domain_in_tag,opus4,req-009
REQ-009-HLJ-Chunk_1-Item_8-v1.0,FinTech,cancellation,,unknown_domain_in_tag,opus4,req-009
REQ-009-HLJ-Chunk_1-Item_8-v1.0,FinTech,scheduled payments,,unknown_domain_in_tag,opus4,req-009
REQ-009-HLJ-Chunk_1-Item_8-v1.0,FinTech,payments,,unknown_domain_in_tag,opus4,req-009
REQ-009-HLJ-Chunk_1-Item_9-v1.0,FinTech,compliance,,unknown_domain_in_tag,opus4,req-009
REQ-009-HLJ-Chunk_1-Item_9-v1.0,FinTech,fx,,unknown_domain_in_tag,opus4,req-009
REQ-009-HLJ-Chunk_1-Item_9-v1.0,FinTech,beta,,unknown_domain_in_tag,opus4,req-009
REQ-009-HLJ-Chunk_1-Item_9-v1.0,FinTech,feature-toggle,,unknown_domain_in_tag,opus4,req-009
REQ-009-HLJ-Chunk_1-Item_9-v1.0,FinTech,regulation,,unknown_domain_in_tag,opus4,req-009
REQ-009-HLJ-Chunk_1-Item_10-v1.0,FinTech,compliance,,unknown_domain_in_tag,opus4,req-009
REQ-009-HLJ-Chunk_1-Item_10-v1.0,FinTech,feedback,,unknown_domain_in_tag,opus4,req-009
REQ-009-HLJ-Chunk_1-Item_10-v1.0,FinTech,beta,,unknown_domain_in_tag,opus4,req-009
REQ-009-HLJ-Chunk_1-Item_10-v1.0,FinTech,documentation,,unknown_domain_in_tag,opus4,req-009
REQ-009-HLJ-Chunk_1-Item_10-v1.0,FinTech,analytics,,unknown_domain_in_tag,opus4,req-009
REQ-009-HLJ-Chunk_1-Item_10-v1.0,FinTech,audit,,unknown_domain_in_tag,opus4,req-009
REQ-009-HLJ-Chunk_2-Item_1-v1.0,FinTech,audit,,unknown_domain_in_tag,opus4,req-009
REQ-009-HLJ-Chunk_2-Item_1-v1.0,FinTech,compliance,,unknown_domain_in_tag,opus4,req-009
REQ-009-HLJ-Chunk_2-Item_1-v1.0,FinTech,api,,unknown_domain_in_tag,opus4,req-009
REQ-009-HLJ-Chunk_2-Item_1-v1.0,FinTech,notification,,unknown_domain_in_tag,opus4,req-009
REQ-009-HLJ-Chunk_2-Item_1-v1.0,FinTech,integration,,unknown_domain_in_tag,opus4,req-009
REQ-009-HLJ-Chunk_2-Item_1-v1.0,FinTech,sms,,unknown_domain_in_tag,opus4,req-009
REQ-009-HLJ-Chunk_2-Item_1-v1.0,FinTech,fx-rates,,unknown_domain_in_tag,opus4,req-009
REQ-009-HLJ-Chunk_2-Item_1-v1.0,FinTech,real-time,,unknown_domain_in_tag,opus4,req-009
REQ-009-HLJ-Chunk_2-Item_2-v1.0,FinTech,reporting,,unknown_domain_in_tag,opus4,req-009
REQ-009-HLJ-Chunk_2-Item_2-v1.0,FinTech,notification,,unknown_domain_in_tag,opus4,req-009
REQ-009-HLJ-Chunk_2-Item_2-v1.0,FinTech,usability,,unknown_domain_in_tag,opus4,req-009
REQ-009-HLJ-Chunk_2-Item_2-v1.0,FinTech,fx-rates,,unknown_domain_in_tag,opus4,req-009
REQ-009-HLJ-Chunk_2-Item_2-v1.0,FinTech,rate-lock,,unknown_domain_in_tag,opus4,req-009
REQ-009-HLJ-Chunk_2-Item_3-v1.0,FinTech,payments,,unknown_domain_in_tag,opus4,req-009
REQ-009-HLJ-Chunk_2-Item_3-v1.0,FinTech,fx,,unknown_domain_in_tag,opus4,req-009
REQ-009-HLJ-Chunk_2-Item_3-v1.0,FinTech,fx-rates,,unknown_domain_in_tag,opus4,req-009
REQ-009-HLJ-Chunk_2-Item_4-v1.0,FinTech,fx,,unknown_domain_in_tag,opus4,req-009
REQ-009-HLJ-Chunk_2-Item_4-v1.0,FinTech,database,,unknown_domain_in_tag,opus4,req-009
REQ-009-HLJ-Chunk_2-Item_4-v1.0,FinTech,rollback,,unknown_domain_in_tag,opus4,req-009
REQ-009-HLJ-Chunk_2-Item_4-v1.0,FinTech,metadata,,unknown_domain_in_tag,opus4,req-009
REQ-009-HLJ-Chunk_2-Item_4-v1.0,FinTech,beta,,unknown_domain_in_tag,opus4,req-009
REQ-009-HLJ-Chunk_2-Item_4-v1.0,FinTech,availability,,unknown_domain_in_tag,opus4,req-009
REQ-009-HLJ-Chunk_2-Item_4-v1.0,FinTech,fx-rates,,unknown_domain_in_tag,opus4,req-009
REQ-009-HLJ-Chunk_2-Item_5-v1.0,FinTech,scheduled payments,,unknown_domain_in_tag,opus4,req-009
REQ-009-HLJ-Chunk_2-Item_5-v1.0,FinTech,fx-rates,,unknown_domain_in_tag,opus4,req-009
REQ-009-HLJ-Chunk_2-Item_5-v1.0,FinTech,retry,,unknown_domain_in_tag,opus4,req-009
REQ-009-HLJ-Chunk_2-Item_6-v1.0,FinTech,fx,,unknown_domain_in_tag,opus4,req-009
REQ-009-HLJ-Chunk_2-Item_6-v1.0,FinTech,fx-rates,,unknown_domain_in_tag,opus4,req-009
REQ-009-HLJ-Chunk_2-Item_6-v1.0,FinTech,availability,,unknown_domain_in_tag,opus4,req-009
REQ-009-HLJ-Chunk_2-Item_7-v1.0,FinTech,validation,,unknown_domain_in_tag,opus4,req-009
REQ-009-HLJ-Chunk_2-Item_7-v1.0,FinTech,compliance,,unknown_domain_in_tag,opus4,req-009
REQ-009-HLJ-Chunk_2-Item_7-v1.0,FinTech,sla,,unknown_domain_in_tag,opus4,req-009
REQ-009-HLJ-Chunk_2-Item_7-v1.0,FinTech,payments,,unknown_domain_in_tag,opus4,req-009
REQ-009-HLJ-Chunk_2-Item_7-v1.0,FinTech,fx-rates,,unknown_domain_in_tag,opus4,req-009
REQ-009-HLJ-Chunk_2-Item_8-v1.0,FinTech,workflow,,unknown_domain_in_tag,opus4,req-009
REQ-009-HLJ-Chunk_2-Item_8-v1.0,FinTech,beta,,unknown_domain_in_tag,opus4,req-009
REQ-009-HLJ-Chunk_2-Item_8-v1.0,FinTech,ui,,unknown_domain_in_tag,opus4,req-009
REQ-009-HLJ-Chunk_2-Item_8-v1.0,FinTech,fx-rates,,unknown_domain_in_tag,opus4,req-009
REQ-009-HLJ-Chunk_2-Item_8-v1.0,FinTech,rollback,,unknown_domain_in_tag,opus4,req-009
REQ-025-HLJ-Chunk_1-Item_1-v1.0,SaaS,instrumentation,,unknown_domain_in_tag,opus4,req-025
REQ-025-HLJ-Chunk_1-Item_1-v1.0,SaaS,performance,,unknown_domain_in_tag,opus4,req-025
REQ-025-HLJ-Chunk_1-Item_1-v1.0,SaaS,analytics,,unknown_domain_in_tag,opus4,req-025
REQ-025-HLJ-Chunk_1-Item_1-v1.0,SaaS,timing,,unknown_domain_in_tag,opus4,req-025
REQ-025-HLJ-Chunk_1-Item_1-v1.0,SaaS,optimization,,unknown_domain_in_tag,opus4,req-025
REQ-025-HLJ-Chunk_1-Item_2-v1.0,SaaS,analytics,,unknown_domain_in_tag,opus4,req-025
REQ-025-HLJ-Chunk_1-Item_2-v1.0,SaaS,reporting,,unknown_domain_in_tag,opus4,req-025
REQ-025-HLJ-Chunk_1-Item_2-v1.0,SaaS,performance,,unknown_domain_in_tag,opus4,req-025
REQ-025-HLJ-Chunk_1-Item_2-v1.0,SaaS,segmentation,,unknown_domain_in_tag,opus4,req-025
REQ-025-HLJ-Chunk_1-Item_2-v1.0,SaaS,instrumentation,,unknown_domain_in_tag,opus4,req-025
REQ-025-HLJ-Chunk_1-Item_2-v1.0,SaaS,metrics,,unknown_domain_in_tag,opus4,req-025
REQ-025-HLJ-Chunk_1-Item_3-v1.0,SaaS,visualization,,unknown_domain_in_tag,opus4,req-025
REQ-025-HLJ-Chunk_1-Item_3-v1.0,SaaS,analytics,,unknown_domain_in_tag,opus4,req-025
REQ-025-HLJ-Chunk_1-Item_3-v1.0,SaaS,telemetry,,unknown_domain_in_tag,opus4,req-025
REQ-025-HLJ-Chunk_1-Item_3-v1.0,SaaS,metrics,,unknown_domain_in_tag,opus4,req-025
REQ-025-HLJ-Chunk_1-Item_3-v1.0,SaaS,performance,,unknown_domain_in_tag,opus4,req-025
REQ-025-HLJ-Chunk_1-Item_3-v1.0,SaaS,dashboard,,unknown_domain_in_tag,opus4,req-025
REQ-025-HLJ-Chunk_1-Item_3-v1.0,SaaS,privacy,,unknown_domain_in_tag,opus4,req-025
REQ-025-HLJ-Chunk_1-Item_4-v1.0,SaaS,alert,,unknown_domain_in_tag,opus4,req-025
REQ-025-HLJ-Chunk_1-Item_4-v1.0,SaaS,dashboard,,unknown_domain_in_tag,opus4,req-025
REQ-025-HLJ-Chunk_1-Item_4-v1.0,SaaS,analytics,,unknown_domain_in_tag,opus4,req-025
REQ-025-HLJ-Chunk_1-Item_4-v1.0,SaaS,visualization,,unknown_domain_in_tag,opus4,req-025
REQ-025-HLJ-Chunk_1-Item_4-v1.0,SaaS,diagnostics,,unknown_domain_in_tag,opus4,req-025
REQ-025-HLJ-Chunk_1-Item_4-v1.0,SaaS,regression,,unknown_domain_in_tag,opus4,req-025
REQ-025-HLJ-Chunk_1-Item_4-v1.0,SaaS,debugging,,unknown_domain_in_tag,opus4,req-025
REQ-025-HLJ-Chunk_1-Item_5-v1.0,SaaS,alert,,unknown_domain_in_tag,opus4,req-025
REQ-025-HLJ-Chunk_1-Item_5-v1.0,SaaS,sla,,unknown_domain_in_tag,opus4,req-025
REQ-025-HLJ-Chunk_1-Item_5-v1.0,SaaS,dashboard,,unknown_domain_in_tag,opus4,req-025
REQ-025-HLJ-Chunk_1-Item_5-v1.0,SaaS,analytics,,unknown_domain_in_tag,opus4,req-025
REQ-025-HLJ-Chunk_1-Item_5-v1.0,SaaS,filter,,unknown_domain_in_tag,opus4,req-025
REQ-025-HLJ-Chunk_1-Item_5-v1.0,SaaS,performance,,unknown_domain_in_tag,opus4,req-025
REQ-025-HLJ-Chunk_1-Item_6-v1.0,SaaS,performance,,unknown_domain_in_tag,opus4,req-025
REQ-025-HLJ-Chunk_1-Item_6-v1.0,SaaS,alert,,unknown_domain_in_tag,opus4,req-025
REQ-025-HLJ-Chunk_1-Item_6-v1.0,SaaS,regression,,unknown_domain_in_tag,opus4,req-025
REQ-025-HLJ-Chunk_1-Item_6-v1.0,SaaS,analytics,,unknown_domain_in_tag,opus4,req-025
REQ-025-HLJ-Chunk_1-Item_6-v1.0,SaaS,optimization,,unknown_domain_in_tag,opus4,req-025
REQ-025-HLJ-Chunk_1-Item_7-v1.0,SaaS,performance,,unknown_domain_in_tag,opus4,req-025
REQ-025-HLJ-Chunk_1-Item_7-v1.0,SaaS,remediation,,unknown_domain_in_tag,opus4,req-025
REQ-025-HLJ-Chunk_1-Item_7-v1.0,SaaS,analytics,,unknown_domain_in_tag,opus4,req-025
REQ-025-HLJ-Chunk_1-Item_7-v1.0,SaaS,fallback,,unknown_domain_in_tag,opus4,req-025
REQ-025-HLJ-Chunk_1-Item_7-v1.0,SaaS,external services,,unknown_domain_in_tag,opus4,req-025
REQ-025-HLJ-Chunk_1-Item_7-v1.0,SaaS,diagnostics,,unknown_domain_in_tag,opus4,req-025
REQ-025-HLJ-Chunk_1-Item_7-v1.0,SaaS,regression,,unknown_domain_in_tag,opus4,req-025
REQ-025-HLJ-Chunk_1-Item_8-v1.0,SaaS,alert,,unknown_domain_in_tag,opus4,req-025
REQ-025-HLJ-Chunk_1-Item_8-v1.0,SaaS,sla,,unknown_domain_in_tag,opus4,req-025
REQ-025-HLJ-Chunk_1-Item_8-v1.0,SaaS,performance,,unknown_domain_in_tag,opus4,req-025
REQ-025-HLJ-Chunk_1-Item_8-v1.0,SaaS,compliance,,unknown_domain_in_tag,opus4,req-025
REQ-025-HLJ-Chunk_1-Item_9-v1.0,SaaS,performance,,unknown_domain_in_tag,opus4,req-025
REQ-025-HLJ-Chunk_1-Item_9-v1.0,SaaS,ci/cd,,unknown_domain_in_tag,opus4,req-025
REQ-025-HLJ-Chunk_1-Item_9-v1.0,SaaS,automation,,unknown_domain_in_tag,opus4,req-025
REQ-025-HLJ-Chunk_1-Item_9-v1.0,SaaS,usability,,unknown_domain_in_tag,opus4,req-025
REQ-025-HLJ-Chunk_1-Item_10-v1.0,SaaS,privacy,,unknown_domain_in_tag,opus4,req-025
REQ-025-HLJ-Chunk_1-Item_10-v1.0,SaaS,compliance,,unknown_domain_in_tag,opus4,req-025
REQ-025-HLJ-Chunk_1-Item_10-v1.0,SaaS,ci/cd,,unknown_domain_in_tag,opus4,req-025
REQ-025-HLJ-Chunk_1-Item_10-v1.0,SaaS,performance,,unknown_domain_in_tag,opus4,req-025
REQ-025-HLJ-Chunk_1-Item_10-v1.0,SaaS,analytics,,unknown_domain_in_tag,opus4,req-025
REQ-025-HLJ-Chunk_2-Item_1-v1.0,SaaS,transparency,,unknown_domain_in_tag,opus4,req-025
REQ-025-HLJ-Chunk_2-Item_1-v1.0,SaaS,performance,,unknown_domain_in_tag,opus4,req-025
REQ-025-HLJ-Chunk_2-Item_1-v1.0,SaaS,monitoring,,unknown_domain_in_tag,opus4,req-025
REQ-025-HLJ-Chunk_2-Item_1-v1.0,SaaS,resilience,,unknown_domain_in_tag,opus4,req-025
REQ-025-HLJ-Chunk_2-Item_1-v1.0,SaaS,compliance,,unknown_domain_in_tag,opus4,req-025
REQ-025-HLJ-Chunk_2-Item_2-v1.0,SaaS,analytics,,unknown_domain_in_tag,opus4,req-025
REQ-025-HLJ-Chunk_2-Item_2-v1.0,SaaS,dashboard,,unknown_domain_in_tag,opus4,req-025
REQ-025-HLJ-Chunk_2-Item_2-v1.0,SaaS,performance,,unknown_domain_in_tag,opus4,req-025
REQ-025-HLJ-Chunk_2-Item_2-v1.0,SaaS,ux,,unknown_domain_in_tag,opus4,req-025
REQ-025-HLJ-Chunk_2-Item_2-v1.0,SaaS,self-service,,unknown_domain_in_tag,opus4,req-025
REQ-022-HLJ-Chunk_1-Item_1-v1.0,SaaS,logging,,unknown_domain_in_tag,opus4,req-022
REQ-022-HLJ-Chunk_1-Item_1-v1.0,SaaS,audit,,unknown_domain_in_tag,opus4,req-022
REQ-022-HLJ-Chunk_1-Item_1-v1.0,SaaS,access_logs,,unknown_domain_in_tag,opus4,req-022
REQ-022-HLJ-Chunk_1-Item_1-v1.0,SaaS,database,,unknown_domain_in_tag,opus4,req-022
REQ-022-HLJ-Chunk_1-Item_1-v1.0,SaaS,compliance,,unknown_domain_in_tag,opus4,req-022
