hlj_id,req_id,model,domain,v1_tags,v2_tags,v3_tags,precision_v2,recall_v2,f1_v2,jaccard_v2,precision_v3,recall_v3,f1_v3,jaccard_v3
REQ-005-HLJ-Chunk_1-Item_5-v1.0,req-005,gpt41,FinTech,[INFERRED] compliance|operational|usability,operational|usability,authentication|compliance|mobile|operational|security|usability|virtualcard,0.6666666666666666,0.2857142857142857,0.4,0.25,1.0,0.2857142857142857,0.4444444444444445,0.2857142857142857
REQ-024-HLJ-Chunk_1-Item_9-v1.0,req-024,gpt41,SaaS,compliance|opt-out,compliance|opt-out,api|compliance|integration|messaging|opt-out,1.0,0.4,0.5714285714285715,0.4,1.0,0.4,0.5714285714285715,0.4
REQ-003-HLJ-Chunk_1-Item_2-v1.0,req-003,gpt41,FinTech,[INFERRED] customization|fraud|rules,fraud|rules,alert|detection|fraud|notification|patterns|rules,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.2857142857142857,1.0,0.3333333333333333,0.5,0.3333333333333333
REQ-002-HLJ-Chunk_2-Item_10-v1.0,req-002,meta70b,FinTech,documentation|onboarding,documentation|onboarding,documentation|onboarding,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
REQ-009-HLJ-Chunk_3-Item_4-v1.0,req-009,opus4,FinTech,audit|compliance|logging,audit|compliance|logs,audit|compliance|logging,1.0,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5
REQ-030-HLJ-Chunk_2-Item_2-v1.0,req-030,gpt41,SaaS,accessibility|compliance,accessibility|compliance,accessibility|compliance|security,1.0,0.6666666666666666,0.8,0.6666666666666666,1.0,0.6666666666666666,0.8,0.6666666666666666
REQ-018-HLJ-Chunk_1-Item_2-v1.0,req-018,gpt41,SaaS,email|tagging,email|tagging,automation|data|email|model|routing|tagging,1.0,0.3333333333333333,0.5,0.3333333333333333,1.0,0.3333333333333333,0.5,0.3333333333333333
REQ-025-HLJ-Chunk_2-Item_2-v1.0,req-025,gpt41,SaaS,analytics|self-service,analytics,analytics|dashboard|performance|self-service|ux,1.0,0.4,0.5714285714285715,0.4,1.0,0.2,0.33333333333333337,0.2
REQ-016-HLJ-Chunk_1-Item_2-v1.0,req-016,gpt41,SaaS,security|usability,security|usability,2fa|rolebasedaccess|security,0.5,0.3333333333333333,0.4,0.25,0.5,0.3333333333333333,0.4,0.25
REQ-010-HLJ-Chunk_1-Item_5-v1.0,req-010,gpt41,FinTech,lifecycle|phantom-balance,lifecycle|phantom balance,lifecycle|phantom-balance|testing,1.0,0.6666666666666666,0.8,0.6666666666666666,0.5,0.3333333333333333,0.4,0.25
REQ-030-HLJ-Chunk_1-Item_10-v1.0,req-030,gpt41,SaaS,browser-matrix|communication,browser-matrix|communication,browser-matrix,0.5,1.0,0.6666666666666666,0.5,0.5,1.0,0.6666666666666666,0.5
REQ-026-HLJ-Chunk_1-Item_7-v1.0,req-026,gpt41,SaaS,usability,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
REQ-002-HLJ-Chunk_2-Item_9-v1.0,req-002,meta70b,FinTech,[INFERRED] accessibility|mobile|onboarding,mobile|onboarding,mobile|onboarding,0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,1.0,1.0,1.0
REQ-023-HLJ-Chunk_2-Item_5-v1.0,req-023,opus4,SaaS,documentation|product|training,documentation|product,documentation|product,0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,1.0,1.0,1.0
REQ-015-HLJ-Chunk_2-Item_7-v1.0,req-015,gpt41,FinTech,backend|ui,backend|ui,backend|ui,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
REQ-028-HLJ-Chunk_1-Item_7-v1.0,req-028,gpt41,SaaS,[INFERRED] latency|performance,performance,customer|documentation|guidelines|performance,0.5,0.25,0.3333333333333333,0.2,1.0,0.25,0.4,0.25
REQ-007-HLJ-Chunk_2-Item_8-v1.0,req-007,opus4,FinTech,alerting|compliance|monitoring,compliance|monitoring,alert|compliance|monitoring,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,1.0,0.6666666666666666,0.8,0.6666666666666666
REQ-026-HLJ-Chunk_2-Item_4-v1.0,req-026,gpt41,SaaS,[INFERRED] automation|integration|nps,integration|nps,automation|integration|nps,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,1.0,0.6666666666666666,0.8,0.6666666666666666
REQ-009-HLJ-Chunk_2-Item_8-v1.0,req-009,gpt41,FinTech,[INFERRED] rollout|beta|usability,beta,beta|fx-rates|rollback|ui|workflow,0.3333333333333333,0.2,0.25,0.14285714285714285,1.0,0.2,0.33333333333333337,0.2
REQ-015-HLJ-Chunk_1-Item_4-v1.0,req-015,gpt41,FinTech,schema|validation,schema|validation,schema|security|validation|webhook,1.0,0.5,0.6666666666666666,0.5,1.0,0.5,0.6666666666666666,0.5
REQ-023-HLJ-Chunk_1-Item_6-v1.0,req-023,gpt41,SaaS,[INFERRED] kpi-tracking|dashboard|real-time-analytics,dashboard|real-time-analytics,analytics|dashboard|kpi-tracking|real-time-analytics,0.6666666666666666,0.5,0.5714285714285715,0.4,1.0,0.5,0.6666666666666666,0.5
REQ-013-HLJ-Chunk_1-Item_3-v1.0,req-013,gpt41,FinTech,[INFERRED] flexibility|batch|scheduling,batch,batch|failurehandling|rollback|scheduling,0.6666666666666666,0.5,0.5714285714285715,0.4,1.0,0.25,0.4,0.25
REQ-025-HLJ-Chunk_1-Item_1-v1.0,req-025,gpt41,SaaS,[INFERRED] performance|instrumentation|timing,instrumentation|timing,analytics|instrumentation|optimization|performance|timing,0.6666666666666666,0.4,0.5,0.3333333333333333,1.0,0.4,0.5714285714285715,0.4
REQ-018-HLJ-Chunk_2-Item_1-v1.0,req-018,opus4,SaaS,communication|notification|realtime,notification,communication|notification,0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.5,0.6666666666666666,0.5
REQ-004-HLJ-Chunk_1-Item_10-v1.0,req-004,gpt41,FinTech,integrity|security,integrity|security,analytics|audit|compliance|integrity|reporting|security,1.0,0.3333333333333333,0.5,0.3333333333333333,1.0,0.3333333333333333,0.5,0.3333333333333333
REQ-003-HLJ-Chunk_2-Item_1-v1.0,req-003,opus4,FinTech,audit|compliance|logging,audit|compliance|logs,audit|compliance|logging,1.0,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5
REQ-008-HLJ-Chunk_1-Item_3-v1.0,req-008,gpt41,FinTech,[INFERRED] rules-engine|eligibility|risk,eligibility|risk,aml|api|compliance|eligibility|integration|kyc|risk|rules-engine|upwork,0.6666666666666666,0.2222222222222222,0.3333333333333333,0.2,1.0,0.2222222222222222,0.3636363636363636,0.2222222222222222
REQ-030-HLJ-Chunk_1-Item_1-v1.0,req-030,gpt41,SaaS,parallel|staging|ui-testing,parallel|staging,browser_coverage|parallel|staging|ui_testing,0.6666666666666666,0.5,0.5714285714285715,0.4,1.0,0.5,0.6666666666666666,0.5
REQ-006-HLJ-Chunk_1-Item_3-v1.0,req-006,gpt41,FinTech,[INFERRED] real-time|configuration|usability,,api|configuration|rate-limiting|real-time|real-time updates,0.3333333333333333,0.2,0.25,0.14285714285714285,0.0,0.0,0.0,0.0
REQ-021-HLJ-Chunk_1-Item_8-v1.0,req-021,gpt41,SaaS,support|usability,support,events|notification|support|usability,1.0,0.5,0.6666666666666666,0.5,1.0,0.25,0.4,0.25
REQ-005-HLJ-Chunk_2-Item_6-v1.0,req-005,gpt41,FinTech,[INFERRED] rollback|consistency|error_handling,,backend|queue|rest|rollback|security|virtualcard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REQ-012-HLJ-Chunk_2-Item_8-v1.0,req-012,meta70b,FinTech,gst|reporting,gst|reporting,gst|reporting,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
REQ-024-HLJ-Chunk_1-Item_4-v1.0,req-024,gpt41,SaaS,[INFERRED] notification|automation|multi-channel,multi-channel,automation|channel|messaging|multi-channel|notification|personalization|preferences,0.6666666666666666,0.2857142857142857,0.4,0.25,1.0,0.14285714285714285,0.25,0.14285714285714285
REQ-019-HLJ-Chunk_2-Item_4-v1.0,req-019,opus4,SaaS,export|pdf|reporting,export|pdf,export|pdf|reporting,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.8,0.6666666666666666
REQ-005-HLJ-Chunk_1-Item_8-v1.0,req-005,gpt41,FinTech,documentation|usability,documentation|usability,documentation|integration|mobile|notification|usability,1.0,0.4,0.5714285714285715,0.4,1.0,0.4,0.5714285714285715,0.4
REQ-012-HLJ-Chunk_1-Item_6-v1.0,req-012,gpt41,FinTech,[INFERRED] compliance|exemption|gst,exemption|gst,compliance|exemption|gst,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,1.0,0.6666666666666666,0.8,0.6666666666666666
REQ-026-HLJ-Chunk_2-Item_11-v1.0,req-026,meta70b,SaaS,edge_cases|nps|trigger_prioritization,nps|trigger_prioritization,nps,0.3333333333333333,1.0,0.5,0.3333333333333333,0.5,1.0,0.6666666666666666,0.5
REQ-021-HLJ-Chunk_1-Item_10-v1.0,req-021,gpt41,SaaS,compatibility|performance,compatibility|performance,compatibility|performance|ux|validation,1.0,0.5,0.6666666666666666,0.5,1.0,0.5,0.6666666666666666,0.5
REQ-011-HLJ-Chunk_2-Item_3-v1.0,req-011,gpt41,FinTech,analytics|monitoring,analytics|monitoring,analytics|monitoring,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
REQ-027-HLJ-Chunk_2-Item_1-v1.0,req-027,gpt41,SaaS,[INFERRED] compliance|enablement|training,enablement,compliance|enablement|layout|preview|rtl,0.3333333333333333,0.2,0.25,0.14285714285714285,1.0,0.2,0.33333333333333337,0.2
REQ-022-HLJ-Chunk_1-Item_3-v1.0,req-022,gpt41,SaaS,[INFERRED] security|export|roles,export|roles,compliance|export|export_controls|security,0.3333333333333333,0.25,0.28571428571428575,0.16666666666666666,0.5,0.25,0.3333333333333333,0.2
REQ-014-HLJ-Chunk_1-Item_1-v1.0,req-014,gpt41,FinTech,[INFERRED] coverage|integration|oracle,integration|oracle,blockchain|estimation|gas-fee|integration|oracle,0.6666666666666666,0.4,0.5,0.3333333333333333,1.0,0.4,0.5714285714285715,0.4
REQ-001-HLJ-Chunk_1-Item_1-v1.0,req-001,gpt41,FinTech,api|rest|spec,api|rest,api|compliance|endpoint|openbanking,0.3333333333333333,0.25,0.28571428571428575,0.16666666666666666,0.5,0.25,0.3333333333333333,0.2
REQ-004-HLJ-Chunk_2-Item_3-v1.0,req-004,gpt41,FinTech,[INFERRED] security|meta-log|real-time,meta-log,audit|compliance|meta-log|security,0.3333333333333333,0.25,0.28571428571428575,0.16666666666666666,1.0,0.25,0.4,0.25
REQ-009-HLJ-Chunk_1-Item_6-v1.0,req-009,gpt41,FinTech,[INFERRED] traceability|audit|fx,audit|fx,audit|fx|payments|processing|scheduling,0.6666666666666666,0.4,0.5,0.3333333333333333,1.0,0.4,0.5714285714285715,0.4
REQ-023-HLJ-Chunk_2-Item_8-v1.0,req-023,opus4,SaaS,authentication|backend|infrastructure,authentication,authentication|infrastructure|rollback|user_experience,0.6666666666666666,0.5,0.5714285714285715,0.4,1.0,0.25,0.4,0.25
REQ-002-HLJ-Chunk_2-Item_4-v1.0,req-002,opus4,FinTech,[INFERRED] i18n|accessibility|content|ux,accessibility|content,accessibility|content,0.5,1.0,0.6666666666666666,0.5,1.0,1.0,1.0,1.0
REQ-007-HLJ-Chunk_1-Item_6-v1.0,req-007,gpt41,FinTech,[INFERRED] traceability|audit|logging,audit|logs,audit|compliance|logging|notification|screening|testing|traceability|workflow,0.6666666666666666,0.25,0.36363636363636365,0.2222222222222222,0.5,0.125,0.2,0.1111111111111111
REQ-010-HLJ-Chunk_1-Item_8-v1.0,req-010,gpt41,FinTech,exception|reporting,exception|reporting,audit-trails|exception|immutable logging|reporting|security,1.0,0.4,0.5714285714285715,0.4,1.0,0.4,0.5714285714285715,0.4
REQ-010-HLJ-Chunk_1-Item_2-v1.0,req-010,gpt41,FinTech,[INFERRED] compliance|regulatory|reporting,reporting,compliance|dual-ledger|financial reporting|regulation|reporting|reporting-ledger,0.3333333333333333,0.16666666666666666,0.2222222222222222,0.125,1.0,0.16666666666666666,0.2857142857142857,0.16666666666666666
REQ-020-HLJ-Chunk_2-Item_11-v1.0,req-020,opus4,SaaS,[INFERRED] compliance|audit|history|logging,audit|history,audit,0.25,1.0,0.4,0.25,0.5,1.0,0.6666666666666666,0.5
REQ-027-HLJ-Chunk_1-Item_10-v1.0,req-027,gpt41,SaaS,documentation|onboarding,documentation|onboarding,documentation|onboarding,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
REQ-023-HLJ-Chunk_2-Item_2-v1.0,req-023,gpt41,SaaS,[INFERRED] enablement|documentation|training,documentation|training,compliance|documentation|enablement|gdpr|training,0.6666666666666666,0.4,0.5,0.3333333333333333,1.0,0.4,0.5714285714285715,0.4
REQ-025-HLJ-Chunk_2-Item_5-v1.0,req-025,opus4,SaaS,analytics|dashboard|self-service,analytics|dashboard,analytics|dashboard|self-service,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.8,0.6666666666666666
REQ-018-HLJ-Chunk_1-Item_5-v1.0,req-018,gpt41,SaaS,concurrency|locking,lock,analytics|concurrency|lock|reporting|routing|rules|search,0.5,0.14285714285714285,0.22222222222222224,0.125,1.0,0.14285714285714285,0.25,0.14285714285714285
REQ-013-HLJ-Chunk_2-Item_7-v1.0,req-013,meta70b,FinTech,qualityassurance|testing,testing,testing,0.5,1.0,0.6666666666666666,0.5,1.0,1.0,1.0,1.0
REQ-024-HLJ-Chunk_3-Item_1-v1.0,req-024,opus4,SaaS,[INFERRED] automation|scheduling|timezone|ux,scheduling|timezone,automation|scheduling|timezone,0.5,0.6666666666666666,0.5714285714285715,0.4,1.0,0.6666666666666666,0.8,0.6666666666666666
REQ-016-HLJ-Chunk_1-Item_5-v1.0,req-016,gpt41,SaaS,compliance|security,compliance|security,2fa|compliance|notification|security|ux,1.0,0.4,0.5714285714285715,0.4,1.0,0.4,0.5714285714285715,0.4
REQ-020-HLJ-Chunk_1-Item_7-v1.0,req-020,gpt41,SaaS,history|logging,history,crm|duplicate-detection|fuzzy-matching|webhook,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REQ-008-HLJ-Chunk_2-Item_7-v1.0,req-008,opus4,FinTech,compliance|identity|verification,compliance|identity|verification,compliance|identity|security|verification,1.0,0.75,0.8571428571428571,0.75,1.0,0.75,0.8571428571428571,0.75
REQ-009-HLJ-Chunk_3-Item_3-v1.0,req-009,opus4,FinTech,compliance|documentation|payments,compliance|documentation|payments,compliance|documentation|payments,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
REQ-003-HLJ-Chunk_1-Item_5-v1.0,req-003,gpt41,FinTech,alert|details,alert|details,alert|details|integration|privacy|security|slack,1.0,0.3333333333333333,0.5,0.3333333333333333,1.0,0.3333333333333333,0.5,0.3333333333333333
REQ-022-HLJ-Chunk_1-Item_9-v1.0,req-022,gpt41,SaaS,[INFERRED] security|abuse|rate-limit,abuse,abuse|compliance|rate-limiting|security,0.3333333333333333,0.25,0.28571428571428575,0.16666666666666666,1.0,0.25,0.4,0.25
REQ-006-HLJ-Chunk_2-Item_7-v1.0,req-006,gpt41,FinTech,[INFERRED] education|documentation,documentation,client-support|documentation|sandbox|testing,0.5,0.25,0.3333333333333333,0.2,1.0,0.25,0.4,0.25
REQ-011-HLJ-Chunk_2-Item_9-v1.0,req-011,meta70b,FinTech,compliance|consent,compliance|consent,compliance|consent,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
REQ-005-HLJ-Chunk_1-Item_2-v1.0,req-005,gpt41,FinTech,[INFERRED] accessibility|feedback|usability,feedback|usability,design|feedback|mobile|ui|usability|virtualcard,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.2857142857142857,1.0,0.3333333333333333,0.5,0.3333333333333333
REQ-012-HLJ-Chunk_2-Item_2-v1.0,req-012,gpt41,FinTech,[INFERRED] compliance|audit|export,audit|export,audit|compliance|export,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,1.0,0.6666666666666666,0.8,0.6666666666666666
REQ-021-HLJ-Chunk_1-Item_2-v1.0,req-021,gpt41,SaaS,comments|ux,comments,comments|pdf|replies|threaded_discussions|ux,1.0,0.4,0.5714285714285715,0.4,1.0,0.2,0.33333333333333337,0.2
REQ-027-HLJ-Chunk_1-Item_5-v1.0,req-027,gpt41,SaaS,localization|translation,localization|translation,localization|translation,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
REQ-006-HLJ-Chunk_1-Item_9-v1.0,req-006,gpt41,FinTech,compliance|reporting,compliance|reporting,api|compliance|metrics|rate-limiting|reporting|self-service,1.0,0.3333333333333333,0.5,0.3333333333333333,1.0,0.3333333333333333,0.5,0.3333333333333333
REQ-011-HLJ-Chunk_1-Item_7-v1.0,req-011,gpt41,FinTech,emi|fallback,emi|fallback,emi|fallback,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
REQ-029-HLJ-Chunk_1-Item_5-v1.0,req-029,gpt41,SaaS,[INFERRED] role-consistency|compliance|security,compliance|security,compliance|role-consistency|security,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,1.0,0.6666666666666666,0.8,0.6666666666666666
REQ-008-HLJ-Chunk_1-Item_9-v1.0,req-008,gpt41,FinTech,[INFERRED] user-trust|dispute|user-interface,dispute,api|dispute|security,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,1.0,0.3333333333333333,0.5,0.3333333333333333
REQ-002-HLJ-Chunk_1-Item_10-v1.0,req-002,gpt41,FinTech,maintainability|usability,,compliance|encryption|security,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REQ-001-HLJ-Chunk_2-Item_5-v1.0,req-001,opus4,FinTech,[INFERRED] security|compliance|deployment|review,compliance|deployment|review,compliance|review|security,0.5,0.6666666666666666,0.5714285714285715,0.4,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5
REQ-004-HLJ-Chunk_1-Item_7-v1.0,req-004,gpt41,FinTech,audit|meta-log,audit|meta-log,audit|compliance|gdpr|logging|meta-log,1.0,0.4,0.5714285714285715,0.4,1.0,0.4,0.5714285714285715,0.4
REQ-013-HLJ-Chunk_1-Item_9-v1.0,req-013,gpt41,FinTech,[INFERRED] analytics|exception|reporting,exception|reporting,exception|reporting,0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,1.0,1.0,1.0
REQ-008-HLJ-Chunk_3-Item_6-v1.0,req-008,opus4,FinTech,alternative|edge-case|workflow,alternative|workflow,alternative|workflow,0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,1.0,1.0,1.0
REQ-009-HLJ-Chunk_2-Item_2-v1.0,req-009,gpt41,FinTech,[INFERRED] messaging|notifications|usability,notification|usability,fx-rates|notification|rate-lock|reporting|usability,0.3333333333333333,0.2,0.25,0.14285714285714285,1.0,0.4,0.5714285714285715,0.4
REQ-007-HLJ-Chunk_2-Item_2-v1.0,req-007,opus4,FinTech,analytics|compliance|reporting,compliance|reporting,compliance|reporting,0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,1.0,1.0,1.0
REQ-009-HLJ-Chunk_1-Item_1-v1.0,req-009,gpt41,FinTech,[INFERRED] usability|scheduled payments|ui,scheduled payments|ui,payments|scheduled payments|scheduling|ui,0.6666666666666666,0.5,0.5714285714285715,0.4,1.0,0.5,0.6666666666666666,0.5
REQ-002-HLJ-Chunk_2-Item_3-v1.0,req-002,opus4,FinTech,mobile|responsive|ux,mobile|responsive,mobile|responsive,0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,1.0,1.0,1.0
REQ-007-HLJ-Chunk_1-Item_1-v1.0,req-007,gpt41,FinTech,[INFERRED] integration|aml|screening,aml|screening,aml|compliance|integration|kyc|regulation|screening,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.2857142857142857,1.0,0.3333333333333333,0.5,0.3333333333333333
REQ-001-HLJ-Chunk_1-Item_6-v1.0,req-001,gpt41,FinTech,authentication|oauth|security,authentication|oauth|security,authentication|data|normalization|oauth|security|timestamp,1.0,0.5,0.6666666666666666,0.5,1.0,0.5,0.6666666666666666,0.5
REQ-016-HLJ-Chunk_1-Item_8-v1.0,req-016,gpt41,SaaS,compliance|security,compliance|security,2fa|compliance|documentation|security|support,1.0,0.4,0.5714285714285715,0.4,1.0,0.4,0.5714285714285715,0.4
REQ-018-HLJ-Chunk_1-Item_8-v1.0,req-018,gpt41,SaaS,analytics|reporting,reporting,analytics|concurrency|documentation|lock|onboarding|reporting,1.0,0.3333333333333333,0.5,0.3333333333333333,1.0,0.16666666666666666,0.2857142857142857,0.16666666666666666
REQ-004-HLJ-Chunk_2-Item_4-v1.0,req-004,opus4,FinTech,gdpr|testing|validation,gdpr|testing|validation,api|gdpr|testing|updatedlogs|validation,1.0,0.6,0.7499999999999999,0.6,1.0,0.6,0.7499999999999999,0.6
REQ-022-HLJ-Chunk_1-Item_4-v1.0,req-022,gpt41,SaaS,[INFERRED] usability|export|filter,export|filter,compliance|export|export_controls|filter|security,0.6666666666666666,0.4,0.5,0.3333333333333333,1.0,0.4,0.5714285714285715,0.4
REQ-003-HLJ-Chunk_1-Item_8-v1.0,req-003,gpt41,FinTech,[INFERRED] auditability|audit|logging,audit|logs,alert|audit|data|logging|security,0.6666666666666666,0.4,0.5,0.3333333333333333,0.5,0.2,0.28571428571428575,0.16666666666666666
REQ-028-HLJ-Chunk_1-Item_10-v1.0,req-028,gpt41,SaaS,[INFERRED] reporting|analytics|trend,trend,analytics|leadership|reporting|training|trend,0.6666666666666666,0.4,0.5,0.3333333333333333,1.0,0.2,0.33333333333333337,0.2
REQ-014-HLJ-Chunk_1-Item_6-v1.0,req-014,gpt41,FinTech,reliability|usability,reliability|usability,reliability|usability,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
REQ-029-HLJ-Chunk_2-Item_6-v1.0,req-029,meta70b,Compliance and Security,compliance|export|reporting,compliance|export|reporting,compliance|export|reporting,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
REQ-019-HLJ-Chunk_2-Item_3-v1.0,req-019,opus4,SaaS,csv|export|reporting,csv|export,csv|export|reporting,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.8,0.6666666666666666
REQ-024-HLJ-Chunk_1-Item_3-v1.0,req-024,gpt41,SaaS,[INFERRED] personalization|scheduling|timezone,scheduling|timezone,messaging|personalization|preview|scheduling|timezone,0.6666666666666666,0.4,0.5,0.3333333333333333,1.0,0.4,0.5714285714285715,0.4
REQ-012-HLJ-Chunk_1-Item_1-v1.0,req-012,gpt41,FinTech,[INFERRED] automation|gst|rates,gst|rates,gst|provincial tax|rates|tax,0.6666666666666666,0.5,0.5714285714285715,0.4,1.0,0.5,0.6666666666666666,0.5
REQ-021-HLJ-Chunk_2-Item_1-v1.0,req-021,opus4,SaaS,collision|frontend|validation,collision|validation,collision|validation,0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,1.0,1.0,1.0
REQ-005-HLJ-Chunk_2-Item_1-v1.0,req-005,gpt41,FinTech,[INFERRED] reliability|api|backend|security,api|backend|security,api|backend|design|security,0.75,0.75,0.75,0.6,1.0,0.75,0.8571428571428571,0.75
REQ-008-HLJ-Chunk_1-Item_4-v1.0,req-008,gpt41,FinTech,[INFERRED] configurability|admin|rule-management,admin,admin|api|data connection|fiverr|integration|rule-management|user_experience,0.6666666666666666,0.2857142857142857,0.4,0.25,1.0,0.14285714285714285,0.25,0.14285714285714285
REQ-014-HLJ-Chunk_2-Item_8-v1.0,req-014,meta70b,FinTech,congestion|fee spike|gas-fee,congestion|fee spike|gas-fee,congestion|fee spike|gas-fee,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
REQ-029-HLJ-Chunk_1-Item_8-v1.0,req-029,gpt41,SaaS,[INFERRED] periodic-summaries|compliance|reporting,compliance|reporting,compliance|reporting,0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,1.0,1.0,1.0
REQ-030-HLJ-Chunk_1-Item_6-v1.0,req-030,gpt41,SaaS,flakiness|recommendations,flakiness|recommendations,flakiness|recommendations,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
REQ-006-HLJ-Chunk_1-Item_4-v1.0,req-006,gpt41,FinTech,enforcement|rate-limiting,enforcement,api|api-gateway|enforcement|infrastructure|rate-limiting,1.0,0.4,0.5714285714285715,0.4,1.0,0.2,0.33333333333333337,0.2
REQ-027-HLJ-Chunk_1-Item_8-v1.0,req-027,gpt41,SaaS,[INFERRED] accessibility|compliance|validation,compliance|validation,accessibility|compliance|validation,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,1.0,0.6666666666666666,0.8,0.6666666666666666
REQ-013-HLJ-Chunk_1-Item_4-v1.0,req-013,gpt41,FinTech,[INFERRED] reliability|failure|rollback,failure|rollback,failure|reliability|reporting|rollback,0.6666666666666666,0.5,0.5714285714285715,0.4,1.0,0.5,0.6666666666666666,0.5
REQ-018-HLJ-Chunk_2-Item_6-v1.0,req-018,opus4,SaaS,api|email|integration,api|email|integration,api|email|integration,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
REQ-025-HLJ-Chunk_1-Item_6-v1.0,req-025,gpt41,SaaS,[INFERRED] performance|cicd|regression,regression,alert|analytics|ci/cd|optimization|performance|regression,0.3333333333333333,0.16666666666666666,0.2222222222222222,0.125,1.0,0.16666666666666666,0.2857142857142857,0.16666666666666666
REQ-013-HLJ-Chunk_1-Item_10-v1.0,req-013,gpt41,FinTech,[INFERRED] monitoring|admin|dashboard,admin|dashboard,admin|dashboard,0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,1.0,1.0,1.0
REQ-014-HLJ-Chunk_2-Item_11-v1.0,req-014,meta70b,FinTech,compliance|security|user data,compliance|security,compliance|security|user data,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.8,0.6666666666666666
REQ-026-HLJ-Chunk_2-Item_3-v1.0,req-026,gpt41,SaaS,[INFERRED] auditability|compliance|privacy,compliance|privacy,compliance|privacy,0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,1.0,1.0,1.0
REQ-010-HLJ-Chunk_2-Item_1-v1.0,req-010,gpt41,FinTech,[INFERRED] immutable|audit|logging,audit,audit|compliance|immutability|logging|reconciliation,0.6666666666666666,0.4,0.5,0.3333333333333333,1.0,0.2,0.33333333333333337,0.2
REQ-015-HLJ-Chunk_1-Item_3-v1.0,req-015,gpt41,FinTech,[INFERRED] usability|customization|webhooks,webhook,customization|fault-tolerance|reliability|webhook,0.3333333333333333,0.25,0.28571428571428575,0.16666666666666666,1.0,0.25,0.4,0.25
REQ-023-HLJ-Chunk_1-Item_1-v1.0,req-023,gpt41,SaaS,[INFERRED] geo-segmentation|feature-flags|scalable,scalable,feature-flags|geo-segmentation|scalable|segmentation,0.6666666666666666,0.5,0.5714285714285715,0.4,1.0,0.25,0.4,0.25
REQ-011-HLJ-Chunk_1-Item_1-v1.0,req-011,gpt41,FinTech,[INFERRED] compliance|creditworthiness|integration,creditworthiness|integration,checkout|compliance|creditworthiness|integration,0.6666666666666666,0.5,0.5714285714285715,0.4,1.0,0.5,0.6666666666666666,0.5
REQ-027-HLJ-Chunk_1-Item_3-v1.0,req-027,gpt41,SaaS,[INFERRED] tooling|preview|usability,preview|usability,preview|usability,0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,1.0,1.0,1.0
REQ-022-HLJ-Chunk_2-Item_1-v1.0,req-022,opus4,SaaS,performance|rate-limiting|security,security,security,0.3333333333333333,1.0,0.5,0.3333333333333333,1.0,1.0,1.0,1.0
