tag,original_tag,score,model,version,method,confidence,validated,validation_reason,hlj_id,req_id
oauth,oauth,2,meta70b,tags_v1,dedup_canonical,0.7543438673019409,True,similarity_above_threshold,REQ-001-HLJ-Chunk_2-Item_1-v1.0,req-001
security,security,2,meta70b,tags_v1,dedup_canonical,0.7199736833572388,True,similarity_above_threshold,REQ-001-HLJ-Chunk_2-Item_1-v1.0,req-001
compliance,compliance,1,meta70b,tags_v1,dedup_canonical,0.694301187992096,True,similarity_above_threshold,REQ-001-HLJ-Chunk_2-Item_1-v1.0,req-001
performance,performance,2,opus4,tags_v1,dedup_canonical,0.714398980140686,True,similarity_above_threshold,REQ-001-HLJ-Chunk_2-Item_1-v1.0,req-001
api,api,2,opus4,tags_v1,dedup_canonical,0.7313117980957031,True,similarity_above_threshold,REQ-001-HLJ-Chunk_2-Item_1-v1.0,req-001
optimization,optimization,2,opus4,tags_v1,dedup_canonical,0.6942923069000244,True,similarity_above_threshold,REQ-001-HLJ-Chunk_2-Item_1-v1.0,req-001
oauth,oauth,2,meta70b,tags_v1,dedup_canonical,0.7382739186286926,True,similarity_above_threshold,REQ-001-HLJ-Chunk_2-Item_1-v1.0,req-001
security,security,2,meta70b,tags_v1,dedup_canonical,0.7134518623352051,True,similarity_above_threshold,REQ-001-HLJ-Chunk_2-Item_1-v1.0,req-001
compliance,compliance,1,meta70b,tags_v1,dedup_canonical,0.696528434753418,True,similarity_above_threshold,REQ-001-HLJ-Chunk_2-Item_1-v1.0,req-001
documentation,documentation,2,opus4,tags_v1,dedup_canonical,0.6950794458389282,True,similarity_above_threshold,REQ-001-HLJ-Chunk_2-Item_2-v1.0,req-001
api,api,2,opus4,tags_v1,dedup_canonical,0.7347825765609741,True,similarity_above_threshold,REQ-001-HLJ-Chunk_2-Item_2-v1.0,req-001
support,support,2,opus4,tags_v1,dedup_canonical,0.706264317035675,True,similarity_above_threshold,REQ-001-HLJ-Chunk_2-Item_2-v1.0,req-001
audit,audit,2,meta70b,tags_v1,dedup_canonical,0.7434225082397461,True,similarity_above_threshold,REQ-001-HLJ-Chunk_2-Item_2-v1.0,req-001
logging,logging,1,meta70b,tags_v1,dedup_canonical,0.7192151546478271,True,similarity_above_threshold,REQ-001-HLJ-Chunk_2-Item_2-v1.0,req-001
security,security,1,meta70b,tags_v1,dedup_canonical,0.726942777633667,True,similarity_above_threshold,REQ-001-HLJ-Chunk_2-Item_2-v1.0,req-001
documentation,documentation,2,opus4,tags_v1,dedup_canonical,0.7138627767562866,True,similarity_above_threshold,REQ-001-HLJ-Chunk_2-Item_2-v1.0,req-001
api,api,2,opus4,tags_v1,dedup_canonical,0.7525179386138916,True,similarity_above_threshold,REQ-001-HLJ-Chunk_2-Item_2-v1.0,req-001
support,support,2,opus4,tags_v1,dedup_canonical,0.7156915068626404,True,similarity_above_threshold,REQ-001-HLJ-Chunk_2-Item_2-v1.0,req-001
audit,audit,2,meta70b,tags_v1,dedup_canonical,0.729118824005127,True,similarity_above_threshold,REQ-001-HLJ-Chunk_2-Item_2-v1.0,req-001
logging,logging,1,meta70b,tags_v1,dedup_canonical,0.7060760259628296,True,similarity_above_threshold,REQ-001-HLJ-Chunk_2-Item_2-v1.0,req-001
security,security,1,meta70b,tags_v1,dedup_canonical,0.7247941493988037,True,similarity_above_threshold,REQ-001-HLJ-Chunk_2-Item_2-v1.0,req-001
integration,integration,2,opus4,tags_v1,dedup_canonical,0.6841962337493896,True,similarity_above_threshold,REQ-001-HLJ-Chunk_2-Item_3-v1.0,req-001
api,api,2,opus4,tags_v1,dedup_canonical,0.731846272945404,True,similarity_above_threshold,REQ-001-HLJ-Chunk_2-Item_3-v1.0,req-001
partners,partners,2,opus4,tags_v1,dedup_canonical,0.6939952373504639,True,similarity_above_threshold,REQ-001-HLJ-Chunk_2-Item_3-v1.0,req-001
caching,caching,2,opus4,tags_v1,dedup_canonical,0.7345155477523804,True,similarity_above_threshold,REQ-001-HLJ-Chunk_2-Item_4-v1.0,req-001
performance,performance,2,opus4,tags_v1,dedup_canonical,0.7192543148994446,True,similarity_above_threshold,REQ-001-HLJ-Chunk_2-Item_4-v1.0,req-001
data,data,2,opus4,tags_v1,dedup_canonical,0.7050895690917969,True,similarity_above_threshold,REQ-001-HLJ-Chunk_2-Item_4-v1.0,req-001
compliance,compliance,2,opus4,tags_v1,dedup_canonical,0.7248482704162598,True,similarity_above_threshold,REQ-001-HLJ-Chunk_2-Item_5-v1.0,req-001
review,review,2,opus4,tags_v1,dedup_canonical,0.7086031436920166,True,similarity_above_threshold,REQ-001-HLJ-Chunk_2-Item_5-v1.0,req-001
deployment,deployment,2,opus4,tags_v1,dedup_canonical,0.6651777625083923,False,borderline_similarity,REQ-001-HLJ-Chunk_2-Item_5-v1.0,req-001
security,security,1,opus4,tags_v1,dedup_canonical,0.7223978638648987,True,similarity_above_threshold,REQ-001-HLJ-Chunk_2-Item_5-v1.0,req-001
privacy,privacy,2,opus4,tags_v1,dedup_canonical,0.7007490396499634,True,similarity_above_threshold,REQ-007-HLJ-Chunk_1-Item_10-v1.0,req-007
training,training,2,meta70b,tags_v1,dedup_canonical,0.7063406109809875,True,similarity_above_threshold,REQ-007-HLJ-Chunk_1-Item_10-v1.0,req-007
security,security,2,opus4,tags_v1,dedup_canonical,0.7318805456161499,True,similarity_above_threshold,REQ-007-HLJ-Chunk_1-Item_10-v1.0,req-007
documentation,documentation,2,meta70b,tags_v1,dedup_canonical,0.6925275921821594,True,similarity_above_threshold,REQ-007-HLJ-Chunk_1-Item_10-v1.0,req-007
access,access,2,opus4,tags_v1,dedup_canonical,0.6769897937774658,False,borderline_similarity,REQ-007-HLJ-Chunk_1-Item_10-v1.0,req-007
privacy,privacy,2,opus4,tags_v1,dedup_canonical,0.734459400177002,True,similarity_above_threshold,REQ-007-HLJ-Chunk_1-Item_10-v1.0,req-007
training,training,2,meta70b,tags_v1,dedup_canonical,0.6840999126434326,True,similarity_above_threshold,REQ-007-HLJ-Chunk_1-Item_10-v1.0,req-007
security,security,2,opus4,tags_v1,dedup_canonical,0.7458343505859375,True,similarity_above_threshold,REQ-007-HLJ-Chunk_1-Item_10-v1.0,req-007
documentation,documentation,2,meta70b,tags_v1,dedup_canonical,0.6724871397018433,False,borderline_similarity,REQ-007-HLJ-Chunk_1-Item_10-v1.0,req-007
access,access,2,opus4,tags_v1,dedup_canonical,0.6905707716941833,True,similarity_above_threshold,REQ-007-HLJ-Chunk_1-Item_10-v1.0,req-007
privacy,privacy,2,opus4,tags_v1,dedup_canonical,0.7135608792304993,True,similarity_above_threshold,REQ-007-HLJ-Chunk_1-Item_10-v1.0,req-007
training,training,2,meta70b,tags_v1,dedup_canonical,0.6996973752975464,True,similarity_above_threshold,REQ-007-HLJ-Chunk_1-Item_10-v1.0,req-007
security,security,2,opus4,tags_v1,dedup_canonical,0.744351327419281,True,similarity_above_threshold,REQ-007-HLJ-Chunk_1-Item_10-v1.0,req-007
documentation,documentation,2,meta70b,tags_v1,dedup_canonical,0.6866357326507568,True,similarity_above_threshold,REQ-007-HLJ-Chunk_1-Item_10-v1.0,req-007
access,access,2,opus4,tags_v1,dedup_canonical,0.6869361996650696,True,similarity_above_threshold,REQ-007-HLJ-Chunk_1-Item_10-v1.0,req-007
compliance,compliance,2,opus4,tags_v1,dedup_canonical,0.7386020421981812,True,similarity_above_threshold,REQ-007-HLJ-Chunk_2-Item_2-v1.0,req-007
reporting,reporting,2,opus4,tags_v1,dedup_canonical,0.7219498157501221,True,similarity_above_threshold,REQ-007-HLJ-Chunk_2-Item_2-v1.0,req-007
ui,ui,2,opus4,tags_v1,dedup_canonical,0.7074154615402222,True,similarity_above_threshold,REQ-007-HLJ-Chunk_2-Item_3-v1.0,req-007
communication,communication,2,opus4,tags_v1,dedup_canonical,0.6926804780960083,True,similarity_above_threshold,REQ-007-HLJ-Chunk_2-Item_3-v1.0,req-007
workflow,workflow,2,opus4,tags_v1,dedup_canonical,0.7534791231155396,True,similarity_above_threshold,REQ-007-HLJ-Chunk_2-Item_4-v1.0,req-007
ui,ui,2,opus4,tags_v1,dedup_canonical,0.7275924682617188,True,similarity_above_threshold,REQ-007-HLJ-Chunk_2-Item_4-v1.0,req-007
encryption,encryption,2,opus4,tags_v1,dedup_canonical,0.7299993634223938,True,similarity_above_threshold,REQ-007-HLJ-Chunk_2-Item_5-v1.0,req-007
security,security,2,opus4,tags_v1,dedup_canonical,0.7436152696609497,True,similarity_above_threshold,REQ-007-HLJ-Chunk_2-Item_5-v1.0,req-007
compliance,compliance,2,opus4,tags_v1,dedup_canonical,0.7191570997238159,True,similarity_above_threshold,REQ-007-HLJ-Chunk_2-Item_5-v1.0,req-007
compliance,compliance,2,opus4,tags_v1,dedup_canonical,0.7300037741661072,True,similarity_above_threshold,REQ-007-HLJ-Chunk_2-Item_6-v1.0,req-007
privacy,privacy,2,opus4,tags_v1,dedup_canonical,0.7094800472259521,True,similarity_above_threshold,REQ-007-HLJ-Chunk_2-Item_6-v1.0,req-007
data,data,2,opus4,tags_v1,dedup_canonical,0.6890523433685303,True,similarity_above_threshold,REQ-007-HLJ-Chunk_2-Item_6-v1.0,req-007
gdpr,gdpr,1,opus4,tags_v1,dedup_canonical,0.7054816484451294,True,similarity_above_threshold,REQ-007-HLJ-Chunk_2-Item_6-v1.0,req-007
testing,testing,2,opus4,tags_v1,dedup_canonical,0.7119531631469727,True,similarity_above_threshold,REQ-007-HLJ-Chunk_2-Item_7-v1.0,req-007
compliance,compliance,2,opus4,tags_v1,dedup_canonical,0.724456250667572,True,similarity_above_threshold,REQ-007-HLJ-Chunk_2-Item_7-v1.0,req-007
monitoring,monitoring,2,opus4,tags_v1,dedup_canonical,0.7661058902740479,True,similarity_above_threshold,REQ-007-HLJ-Chunk_2-Item_8-v1.0,req-007
compliance,compliance,2,opus4,tags_v1,dedup_canonical,0.721518874168396,True,similarity_above_threshold,REQ-007-HLJ-Chunk_2-Item_8-v1.0,req-007
alert,alerting,1,opus4,tags_v1,dedup_canonical,0.7196987867355347,True,similarity_above_threshold,REQ-007-HLJ-Chunk_2-Item_8-v1.0,req-007
risk,risk,2,opus4,tags_v1,dedup_canonical,0.7133152484893799,True,similarity_above_threshold,REQ-009-HLJ-Chunk_3-Item_1-v1.0,req-009
compliance,compliance,2,opus4,tags_v1,dedup_canonical,0.6947087049484253,True,similarity_above_threshold,REQ-009-HLJ-Chunk_3-Item_1-v1.0,req-009
fx-rates,fx-rates,1,opus4,tags_v1,dedup_canonical,0.7885643243789673,True,similarity_above_threshold,REQ-009-HLJ-Chunk_3-Item_1-v1.0,req-009
compliance,compliance,2,opus4,tags_v1,dedup_canonical,0.7207936644554138,True,similarity_above_threshold,REQ-009-HLJ-Chunk_3-Item_2-v1.0,req-009
payments,payments,2,opus4,tags_v1,dedup_canonical,0.7321529388427734,True,similarity_above_threshold,REQ-009-HLJ-Chunk_3-Item_2-v1.0,req-009
regulation,regulation,1,opus4,tags_v1,dedup_canonical,0.7146753072738647,True,similarity_above_threshold,REQ-009-HLJ-Chunk_3-Item_2-v1.0,req-009
documentation,documentation,2,opus4,tags_v1,dedup_canonical,0.7120794057846069,True,similarity_above_threshold,REQ-009-HLJ-Chunk_3-Item_3-v1.0,req-009
compliance,compliance,2,opus4,tags_v1,dedup_canonical,0.7200150489807129,True,similarity_above_threshold,REQ-009-HLJ-Chunk_3-Item_3-v1.0,req-009
payments,payments,2,opus4,tags_v1,dedup_canonical,0.7411975860595703,True,similarity_above_threshold,REQ-009-HLJ-Chunk_3-Item_3-v1.0,req-009
audit,audit,2,opus4,tags_v1,dedup_canonical,0.7348310351371765,True,similarity_above_threshold,REQ-009-HLJ-Chunk_3-Item_4-v1.0,req-009
logging,logging,2,opus4,tags_v1,dedup_canonical,0.7183600664138794,True,similarity_above_threshold,REQ-009-HLJ-Chunk_3-Item_4-v1.0,req-009
compliance,compliance,2,opus4,tags_v1,dedup_canonical,0.6997895240783691,True,similarity_above_threshold,REQ-009-HLJ-Chunk_3-Item_4-v1.0,req-009
notification,notifications,2,opus4,tags_v1,dedup_canonical,0.7584241032600403,True,similarity_above_threshold,REQ-009-HLJ-Chunk_3-Item_5-v1.0,req-009
payments,payments,2,opus4,tags_v1,dedup_canonical,0.7408608198165894,True,similarity_above_threshold,REQ-009-HLJ-Chunk_3-Item_5-v1.0,req-009
reporting,reporting,2,opus4,tags_v1,dedup_canonical,0.7033035755157471,True,similarity_above_threshold,REQ-009-HLJ-Chunk_3-Item_6-v1.0,req-009
monitoring,monitoring,2,opus4,tags_v1,dedup_canonical,0.7404325604438782,True,similarity_above_threshold,REQ-009-HLJ-Chunk_3-Item_6-v1.0,req-009
dashboard,dashboard,2,opus4,tags_v1,dedup_canonical,0.7116503119468689,True,similarity_above_threshold,REQ-009-HLJ-Chunk_3-Item_6-v1.0,req-009
payments,payments,2,opus4,tags_v1,dedup_canonical,0.7239365577697754,True,similarity_above_threshold,REQ-009-HLJ-Chunk_3-Item_7-v1.0,req-009
privacy,privacy,2,opus4,tags_v1,dedup_canonical,0.7170693874359131,True,similarity_above_threshold,REQ-025-HLJ-Chunk_2-Item_3-v1.0,req-025
compliance,compliance,2,opus4,tags_v1,dedup_canonical,0.7108114957809448,True,similarity_above_threshold,REQ-025-HLJ-Chunk_2-Item_3-v1.0,req-025
privacy,privacy,2,opus4,tags_v1,dedup_canonical,0.7259786128997803,True,similarity_above_threshold,REQ-025-HLJ-Chunk_2-Item_4-v1.0,req-025
compliance,compliance,2,opus4,tags_v1,dedup_canonical,0.7144392132759094,True,similarity_above_threshold,REQ-025-HLJ-Chunk_2-Item_4-v1.0,req-025
ux,ux,2,opus4,tags_v1,dedup_canonical,0.7236634492874146,True,similarity_above_threshold,REQ-025-HLJ-Chunk_2-Item_4-v1.0,req-025
analytics,analytics,2,opus4,tags_v1,dedup_canonical,0.7533797025680542,True,similarity_above_threshold,REQ-025-HLJ-Chunk_2-Item_5-v1.0,req-025
dashboard,dashboard,2,opus4,tags_v1,dedup_canonical,0.7593950033187866,True,similarity_above_threshold,REQ-025-HLJ-Chunk_2-Item_5-v1.0,req-025
self-service,self-service,1,opus4,tags_v1,dedup_canonical,0.7312480211257935,True,similarity_above_threshold,REQ-025-HLJ-Chunk_2-Item_5-v1.0,req-025
security,security,2,opus4,tags_v1,dedup_canonical,0.7065049409866333,True,similarity_above_threshold,REQ-022-HLJ-Chunk_2-Item_1-v1.0,req-022
documentation,documentation,2,opus4,tags_v1,dedup_canonical,0.6880411505699158,True,similarity_above_threshold,REQ-022-HLJ-Chunk_2-Item_2-v1.0,req-022
compliance,compliance,2,opus4,tags_v1,dedup_canonical,0.7070869207382202,True,similarity_above_threshold,REQ-022-HLJ-Chunk_2-Item_2-v1.0,req-022
admin,admin,2,opus4,tags_v1,dedup_canonical,0.7106674909591675,True,similarity_above_threshold,REQ-022-HLJ-Chunk_2-Item_2-v1.0,req-022
rollback,rollback,2,opus4,tags_v1,dedup_canonical,0.7887213230133057,True,similarity_above_threshold,REQ-023-HLJ-Chunk_2-Item_4-v1.0,req-023
audit,audit,2,opus4,tags_v1,dedup_canonical,0.729777455329895,True,similarity_above_threshold,REQ-023-HLJ-Chunk_2-Item_4-v1.0,req-023
documentation,documentation,2,opus4,tags_v1,dedup_canonical,0.7362039089202881,True,similarity_above_threshold,REQ-023-HLJ-Chunk_2-Item_5-v1.0,req-023
product,product,2,opus4,tags_v1,dedup_canonical,0.7247390747070312,True,similarity_above_threshold,REQ-023-HLJ-Chunk_2-Item_5-v1.0,req-023
documentation,documentation,2,opus4,tags_v1,dedup_canonical,0.6958348751068115,True,similarity_above_threshold,REQ-023-HLJ-Chunk_2-Item_6-v1.0,req-023
developer,developer,2,opus4,tags_v1,dedup_canonical,0.7150111198425293,True,similarity_above_threshold,REQ-023-HLJ-Chunk_2-Item_6-v1.0,req-023
real-time-analytics,real-time analytics,2,meta70b,tags_v1,dedup_canonical,0.8127230405807495,True,similarity_above_threshold,REQ-023-HLJ-Chunk_2-Item_6-v1.0,req-023
dashboard,dashboards,1,meta70b,tags_v1,dedup_canonical,0.7627108097076416,True,similarity_above_threshold,REQ-023-HLJ-Chunk_2-Item_6-v1.0,req-023
metrics,metrics,1,meta70b,tags_v1,dedup_canonical,0.7581354975700378,True,similarity_above_threshold,REQ-023-HLJ-Chunk_2-Item_6-v1.0,req-023
documentation,documentation,2,opus4,tags_v1,dedup_canonical,0.7437750697135925,True,similarity_above_threshold,REQ-023-HLJ-Chunk_2-Item_6-v1.0,req-023
developer,developer,2,opus4,tags_v1,dedup_canonical,0.7501963376998901,True,similarity_above_threshold,REQ-023-HLJ-Chunk_2-Item_6-v1.0,req-023
real-time-analytics,real-time analytics,2,meta70b,tags_v1,dedup_canonical,0.8023992776870728,True,similarity_above_threshold,REQ-023-HLJ-Chunk_2-Item_6-v1.0,req-023
dashboard,dashboards,1,meta70b,tags_v1,dedup_canonical,0.7485032677650452,True,similarity_above_threshold,REQ-023-HLJ-Chunk_2-Item_6-v1.0,req-023
metrics,metrics,1,meta70b,tags_v1,dedup_canonical,0.7563521862030029,True,similarity_above_threshold,REQ-023-HLJ-Chunk_2-Item_6-v1.0,req-023
audit,audit,2,opus4,tags_v1,dedup_canonical,0.7184154987335205,True,similarity_above_threshold,REQ-023-HLJ-Chunk_2-Item_7-v1.0,req-023
compliance,compliance,2,opus4,tags_v1,dedup_canonical,0.710099458694458,True,similarity_above_threshold,REQ-023-HLJ-Chunk_2-Item_7-v1.0,req-023
real-time-analytics,real-time analytics,2,meta70b,tags_v1,dedup_canonical,0.7988802790641785,True,similarity_above_threshold,REQ-023-HLJ-Chunk_2-Item_7-v1.0,req-023
monitoring,monitoring,1,meta70b,tags_v1,dedup_canonical,0.7526934146881104,True,similarity_above_threshold,REQ-023-HLJ-Chunk_2-Item_7-v1.0,req-023
alert,alerts,1,meta70b,tags_v1,dedup_canonical,0.7407093048095703,True,similarity_above_threshold,REQ-023-HLJ-Chunk_2-Item_7-v1.0,req-023
audit,audit,2,opus4,tags_v1,dedup_canonical,0.7376808524131775,True,similarity_above_threshold,REQ-023-HLJ-Chunk_2-Item_7-v1.0,req-023
compliance,compliance,2,opus4,tags_v1,dedup_canonical,0.7239878177642822,True,similarity_above_threshold,REQ-023-HLJ-Chunk_2-Item_7-v1.0,req-023
real-time-analytics,real-time analytics,2,meta70b,tags_v1,dedup_canonical,0.7937229871749878,True,similarity_above_threshold,REQ-023-HLJ-Chunk_2-Item_7-v1.0,req-023
monitoring,monitoring,1,meta70b,tags_v1,dedup_canonical,0.7511683106422424,True,similarity_above_threshold,REQ-023-HLJ-Chunk_2-Item_7-v1.0,req-023
alert,alerts,1,meta70b,tags_v1,dedup_canonical,0.7052798271179199,True,similarity_above_threshold,REQ-023-HLJ-Chunk_2-Item_7-v1.0,req-023
authentication,authentication,2,opus4,tags_v1,dedup_canonical,0.7206598520278931,True,similarity_above_threshold,REQ-023-HLJ-Chunk_2-Item_8-v1.0,req-023
rollback,rollouts,2,meta70b,tags_v1,dedup_canonical,0.7447654604911804,True,similarity_above_threshold,REQ-023-HLJ-Chunk_2-Item_8-v1.0,req-023
user_experience,user experience,2,meta70b,tags_v1,dedup_canonical,0.7486916780471802,True,similarity_above_threshold,REQ-023-HLJ-Chunk_2-Item_8-v1.0,req-023
infrastructure,infrastructure,1,opus4,tags_v1,dedup_canonical,0.7125667333602905,True,similarity_above_threshold,REQ-023-HLJ-Chunk_2-Item_8-v1.0,req-023
authentication,authentication,2,opus4,tags_v1,dedup_canonical,0.7344566583633423,True,similarity_above_threshold,REQ-023-HLJ-Chunk_2-Item_8-v1.0,req-023
rollback,rollouts,2,meta70b,tags_v1,dedup_canonical,0.7338593602180481,True,similarity_above_threshold,REQ-023-HLJ-Chunk_2-Item_8-v1.0,req-023
user_experience,user experience,2,meta70b,tags_v1,dedup_canonical,0.7384456396102905,True,similarity_above_threshold,REQ-023-HLJ-Chunk_2-Item_8-v1.0,req-023
infrastructure,infrastructure,1,opus4,tags_v1,dedup_canonical,0.7149278521537781,True,similarity_above_threshold,REQ-023-HLJ-Chunk_2-Item_8-v1.0,req-023
tracking,tracking,2,opus4,tags_v1,dedup_canonical,0.7379855513572693,True,similarity_above_threshold,REQ-024-HLJ-Chunk_2-Item_5-v1.0,req-024
metrics,metrics,2,opus4,tags_v1,dedup_canonical,0.7367578744888306,True,similarity_above_threshold,REQ-024-HLJ-Chunk_2-Item_5-v1.0,req-024
analytics,analytics,2,opus4,tags_v1,dedup_canonical,0.7463191747665405,True,similarity_above_threshold,REQ-024-HLJ-Chunk_2-Item_5-v1.0,req-024
alert,alerts,2,opus4,tags_v1,dedup_canonical,0.6913333535194397,True,similarity_above_threshold,REQ-024-HLJ-Chunk_2-Item_6-v1.0,req-024
monitoring,monitoring,2,opus4,tags_v1,dedup_canonical,0.7280563116073608,True,similarity_above_threshold,REQ-024-HLJ-Chunk_2-Item_6-v1.0,req-024
analytics,analytics,2,meta70b,tags_v1,dedup_canonical,0.7330541610717773,True,similarity_above_threshold,REQ-024-HLJ-Chunk_2-Item_6-v1.0,req-024
dashboard,dashboard,2,meta70b,tags_v1,dedup_canonical,0.7412683963775635,True,similarity_above_threshold,REQ-024-HLJ-Chunk_2-Item_6-v1.0,req-024
alert,alerts,2,opus4,tags_v1,dedup_canonical,0.7249718904495239,True,similarity_above_threshold,REQ-024-HLJ-Chunk_2-Item_6-v1.0,req-024
monitoring,monitoring,2,opus4,tags_v1,dedup_canonical,0.7455815672874451,True,similarity_above_threshold,REQ-024-HLJ-Chunk_2-Item_6-v1.0,req-024
analytics,analytics,2,meta70b,tags_v1,dedup_canonical,0.7112736105918884,True,similarity_above_threshold,REQ-024-HLJ-Chunk_2-Item_6-v1.0,req-024
dashboard,dashboard,2,meta70b,tags_v1,dedup_canonical,0.7118864059448242,True,similarity_above_threshold,REQ-024-HLJ-Chunk_2-Item_6-v1.0,req-024
deliverability,deliverability,2,meta70b,tags_v1,dedup_canonical,0.7324752807617188,True,similarity_above_threshold,REQ-024-HLJ-Chunk_2-Item_7-v1.0,req-024
alert,alert,2,meta70b,tags_v1,dedup_canonical,0.728054404258728,True,similarity_above_threshold,REQ-024-HLJ-Chunk_2-Item_7-v1.0,req-024
monitoring,monitoring,1,meta70b,tags_v1,dedup_canonical,0.7398011684417725,True,similarity_above_threshold,REQ-024-HLJ-Chunk_2-Item_7-v1.0,req-024
automation,automation,1,opus4,tags_v1,dedup_canonical,0.7293582558631897,True,similarity_above_threshold,REQ-024-HLJ-Chunk_2-Item_7-v1.0,req-024
deliverability,deliverability,2,meta70b,tags_v1,dedup_canonical,0.7449275255203247,True,similarity_above_threshold,REQ-024-HLJ-Chunk_2-Item_7-v1.0,req-024
alert,alert,2,meta70b,tags_v1,dedup_canonical,0.7155702710151672,True,similarity_above_threshold,REQ-024-HLJ-Chunk_2-Item_7-v1.0,req-024
monitoring,monitoring,1,meta70b,tags_v1,dedup_canonical,0.7362136840820312,True,similarity_above_threshold,REQ-024-HLJ-Chunk_2-Item_7-v1.0,req-024
automation,automation,1,opus4,tags_v1,dedup_canonical,0.749001681804657,True,similarity_above_threshold,REQ-024-HLJ-Chunk_2-Item_7-v1.0,req-024
compliance,compliance,4,meta70b,tags_v1,dedup_canonical,0.7161927223205566,True,similarity_above_threshold,REQ-024-HLJ-Chunk_2-Item_8-v1.0,req-024
messaging,messaging,2,opus4,tags_v1,dedup_canonical,0.7272329926490784,True,similarity_above_threshold,REQ-024-HLJ-Chunk_2-Item_8-v1.0,req-024
regulation,regulation,2,meta70b,tags_v1,dedup_canonical,0.7080037593841553,True,similarity_above_threshold,REQ-024-HLJ-Chunk_2-Item_8-v1.0,req-024
compliance,compliance,4,meta70b,tags_v1,dedup_canonical,0.6777392625808716,False,borderline_similarity,REQ-024-HLJ-Chunk_2-Item_8-v1.0,req-024
messaging,messaging,2,opus4,tags_v1,dedup_canonical,0.718768835067749,True,similarity_above_threshold,REQ-024-HLJ-Chunk_2-Item_8-v1.0,req-024
regulation,regulation,2,meta70b,tags_v1,dedup_canonical,0.6626201272010803,False,borderline_similarity,REQ-024-HLJ-Chunk_2-Item_8-v1.0,req-024
compliance,compliance,2,opus4,tags_v1,dedup_canonical,0.6862722635269165,True,similarity_above_threshold,REQ-024-HLJ-Chunk_2-Item_9-v1.0,req-024
unsubscribe,unsubscribe,2,meta70b,tags_v1,dedup_canonical,0.7524725198745728,True,similarity_above_threshold,REQ-024-HLJ-Chunk_2-Item_9-v1.0,req-024
tracking,tracking,2,opus4,tags_v1,dedup_canonical,0.7023094892501831,True,similarity_above_threshold,REQ-024-HLJ-Chunk_2-Item_9-v1.0,req-024
opt-out,opt-out,2,meta70b,tags_v1,dedup_canonical,0.7235260009765625,True,similarity_above_threshold,REQ-024-HLJ-Chunk_2-Item_9-v1.0,req-024
compliance,compliance,2,opus4,tags_v1,dedup_canonical,0.7311006784439087,True,similarity_above_threshold,REQ-024-HLJ-Chunk_2-Item_9-v1.0,req-024
unsubscribe,unsubscribe,2,meta70b,tags_v1,dedup_canonical,0.7306079864501953,True,similarity_above_threshold,REQ-024-HLJ-Chunk_2-Item_9-v1.0,req-024
tracking,tracking,2,opus4,tags_v1,dedup_canonical,0.7202489972114563,True,similarity_above_threshold,REQ-024-HLJ-Chunk_2-Item_9-v1.0,req-024
opt-out,opt-out,2,meta70b,tags_v1,dedup_canonical,0.7036334276199341,True,similarity_above_threshold,REQ-024-HLJ-Chunk_2-Item_9-v1.0,req-024
audit,audit,2,opus4,tags_v1,dedup_canonical,0.6587602496147156,False,borderline_similarity,REQ-024-HLJ-Chunk_2-Item_10-v1.0,req-024
compliance,compliance,2,opus4,tags_v1,dedup_canonical,0.6574603319168091,False,borderline_similarity,REQ-024-HLJ-Chunk_2-Item_10-v1.0,req-024
notification,notification,2,meta70b,tags_v1,dedup_canonical,0.7613538503646851,True,similarity_above_threshold,REQ-024-HLJ-Chunk_2-Item_10-v1.0,req-024
recipient_experience,recipient_experience,1,meta70b,tags_v1,dedup_canonical,0.7043957710266113,True,similarity_above_threshold,REQ-024-HLJ-Chunk_2-Item_10-v1.0,req-024
audit,audit,2,opus4,tags_v1,dedup_canonical,0.7210086584091187,True,similarity_above_threshold,REQ-024-HLJ-Chunk_2-Item_10-v1.0,req-024
compliance,compliance,2,opus4,tags_v1,dedup_canonical,0.703300952911377,True,similarity_above_threshold,REQ-024-HLJ-Chunk_2-Item_10-v1.0,req-024
notification,notification,2,meta70b,tags_v1,dedup_canonical,0.7638832926750183,True,similarity_above_threshold,REQ-024-HLJ-Chunk_2-Item_10-v1.0,req-024
recipient_experience,recipient_experience,1,meta70b,tags_v1,dedup_canonical,0.7230587005615234,True,similarity_above_threshold,REQ-024-HLJ-Chunk_2-Item_10-v1.0,req-024
scheduling,scheduling,2,opus4,tags_v1,dedup_canonical,0.7319082021713257,True,similarity_above_threshold,REQ-024-HLJ-Chunk_3-Item_1-v1.0,req-024
timezone,timezone,2,opus4,tags_v1,dedup_canonical,0.730831503868103,True,similarity_above_threshold,REQ-024-HLJ-Chunk_3-Item_1-v1.0,req-024
automation,automation,1,opus4,tags_v1,dedup_canonical,0.7192761301994324,True,similarity_above_threshold,REQ-024-HLJ-Chunk_3-Item_1-v1.0,req-024
deduplication,deduplication,2,opus4,tags_v1,dedup_canonical,0.7186869382858276,True,similarity_above_threshold,REQ-024-HLJ-Chunk_3-Item_2-v1.0,req-024
reliability,reliability,2,opus4,tags_v1,dedup_canonical,0.6977850198745728,True,similarity_above_threshold,REQ-024-HLJ-Chunk_3-Item_2-v1.0,req-024
